branch_length,mut_freq
0.061729286,0.04137931
0.0048700734,0.0034482758
0.004873127,0.0034482758
0.0048745144,0.0034482758
0.004883052,0.0034482758
0.12434808,0.07931034
0.0048287213,0.003533569
0.009738591,0.007067138
0.004830927,0.003533569
0.06085416,0.042402826
0.030118773,0.021201413
0.014712965,0.010600707
0.0048777647,0.003533569
0.0048809494,0.003533569
0.035229374,0.024734983
0.046795048,0.03180212
0.008839904,0.00591716
0.0043934262,0.00295858
0.0044028293,0.00295858
0.0043831225,0.00295858
0.022133576,0.0147929
0.022229332,0.0147929
0.0043766913,0.00295858
0.0043605585,0.00295858
0.0050164796,0.0035460992
0.010050968,0.0070921984
0.099556126,0.06737588
0.005140648,0.0034129692
0.005139996,0.0034129692
0.0051386543,0.0034129692
0.034571677,0.024390243
0.0048537557,0.0034843206
0.004946245,0.0034843206
0.05749442,0.038327526
0.0048566693,0.0034843206
0.0049111494,0.0034843206
0.004820688,0.0034843206
0.07094901,0.039800994
0.008917848,0.0049751243
0.008935575,0.0049751243
0.0089295255,0.0049751243
0.008931266,0.0049751243
0.07251583,0.039800994
0.017037472,0.0099502485
0.004985787,0.0033112583
0.004981641,0.0033112583
0.020176088,0.013245033
0.01010007,0.0066225166
0.035337813,0.023178808
0.0105046835,0.0066225166
0.0052377693,0.0033112583
0.010569683,0.0066225166
0.005239666,0.0033112583
0.010019151,0.0066225166
0.004941749,0.0033112583
0.0049365065,0.0033112583
0.004941596,0.0033112583
0.0048638647,0.0031746032
0.009753896,0.0063492064
0.009732855,0.0063492064
0.0048612747,0.0031746032
0.0048603597,0.0031746032
0.009741331,0.0063492064
0.009565474,0.007017544
0.009679285,0.007017544
0.055165578,0.038596492
0.015922142,0.010526316
0.032056082,0.021052632
0.097217776,0.06666667
0.03927229,0.028070176
0.044270914,0.031578947
0.005021305,0.003508772
0.046201117,0.031578947
0.025268918,0.01754386
0.0049631046,0.003508772
0.020241205,0.014035088
0.07361917,0.049122807
0.036031518,0.024561403
0.0054188673,0.003322259
0.05510178,0.03322259
0.0052667107,0.003322259
0.0052793655,0.003322259
0.054987043,0.03322259
0.01074899,0.006644518
0.005347066,0.003322259
0.010727884,0.006644518
0.07806917,0.046511628
0.027270274,0.016611295
0.005444716,0.003322259
0.01643471,0.009966778
0.014216723,0.010135135
0.084288545,0.05743243
0.009506928,0.006756757
0.06919893,0.0472973
0.005026836,0.0033783785
0.005002134,0.0033783785
0.011065577,0.0068728523
0.005427615,0.0034364262
0.010672198,0.0068728523
0.0054227524,0.0034364262
0.0053734076,0.0034364262
0.06250025,0.03780069
0.053740673,0.040590405
0.07796631,0.055350553
0.010424569,0.007380074
0.03806514,0.025830258
0.0054197707,0.003690037
0.010832908,0.007380074
0.0053351694,0.003690037
0.0053305686,0.003690037
0.0054059997,0.003690037
0.010936133,0.007380074
0.005406308,0.003690037
0.005398646,0.003690037
0.016530667,0.011070111
0.0054324567,0.003690037
0.021911852,0.014760148
0.0054139392,0.003690037
0.005460265,0.003690037
0.0054618367,0.003690037
0.0053935815,0.003690037
0.0054672672,0.003690037
0.005463287,0.003690037
0.01657293,0.011070111
0.010989228,0.007380074
0.0056075216,0.003690037
0.016648414,0.011070111
0.010970389,0.007380074
0.01563846,0.011070111
0.032086853,0.022140222
0.0053037107,0.003690037
0.005313481,0.003690037
0.010631153,0.007380074
0.005247809,0.003690037
0.010500315,0.007380074
0.010411594,0.007380074
0.010697604,0.007380074
0.009533136,0.007380074
0.038996227,0.029520296
0.0049564824,0.003690037
0.025241917,0.018450184
0.03688034,0.025830258
0.09237383,0.062730625
0.019748623,0.012738854
0.0049067936,0.0031847134
0.004901691,0.0031847134
0.0049105524,0.0031847134
0.0049022045,0.0031847134
0.0049032215,0.0031847134
0.0050178617,0.003322259
0.005036994,0.003322259
0.025431802,0.016611295
0.06296365,0.03986711
0.040909,0.026578072
0.0202502,0.013289036
0.041403037,0.026578072
0.04644099,0.029900333
0.00874728,0.0060790274
0.0043260404,0.0030395137
0.039541077,0.027355623
0.004437867,0.0030395137
0.0044456543,0.0030395137
0.017468262,0.012158055
0.021934493,0.015197569
0.0043737376,0.0030395137
0.022077262,0.015197569
0.013222155,0.009118541
0.0043762103,0.0030395137
0.008719923,0.0060790274
0.004338674,0.0030395137
0.03987596,0.027355623
0.030952645,0.021276595
0.004315741,0.0030395137
0.026547018,0.018237082
0.00437504,0.0030395137
0.004409191,0.0030395137
0.017663347,0.012158055
0.004923807,0.0033670033
0.004906288,0.0033670033
0.004902672,0.0033670033
0.004900882,0.0033670033
0.0049083647,0.0033670033
0.010407037,0.007380074
0.005196431,0.003690037
