branch_length,mut_freq
0.041081954,0.04137931
0.0032078435,0.0034482758
0.003207198,0.0034482758
0.0032127514,0.0034482758
0.0032084903,0.0034482758
0.082206205,0.07931034
0.0032297317,0.003533569
0.006503146,0.007067138
0.0032353015,0.003533569
0.041120667,0.042402826
0.020133821,0.021201413
0.009741243,0.010600707
0.0032573496,0.003533569
0.003259385,0.003533569
0.023103511,0.024734983
0.030517744,0.03180212
0.005692298,0.00591716
0.0028404342,0.00295858
0.0028333995,0.00295858
0.002826998,0.00295858
0.014319575,0.0147929
0.014306412,0.0147929
0.0027831073,0.00295858
0.0027807266,0.00295858
0.003254427,0.0035460992
0.006512394,0.0070921984
0.06527139,0.06737588
0.00330203,0.0034129692
0.0033006314,0.0034129692
0.0033030265,0.0034129692
0.021015309,0.024390243
0.0029632668,0.0034843206
0.003018736,0.0034843206
0.034953535,0.038327526
0.0029675614,0.0034843206
0.002966613,0.0034843206
0.0029466257,0.0034843206
0.037766185,0.039800994
0.0047744373,0.0049751243
0.0047895885,0.0049751243
0.004782979,0.0049751243
0.004780736,0.0049751243
0.039015487,0.039800994
0.009165627,0.0099502485
0.00320427,0.0033112583
0.003194689,0.0033112583
0.013062682,0.013245033
0.0067211576,0.0066225166
0.022662412,0.023178808
0.006808865,0.0066225166
0.00339146,0.0033112583
0.0068633696,0.0066225166
0.0033941206,0.0033112583
0.006427266,0.0066225166
0.003203285,0.0033112583
0.0031959147,0.0033112583
0.0032015191,0.0033112583
0.0030308813,0.0031746032
0.0060651884,0.0063492064
0.0060547935,0.0063492064
0.0030237627,0.0031746032
0.0030263404,0.0031746032
0.0060579865,0.0063492064
0.0063109533,0.007017544
0.0064634266,0.007017544
0.03723565,0.038596492
0.010534046,0.010526316
0.021689842,0.021052632
0.06570641,0.06666667
0.026658073,0.028070176
0.029319841,0.031578947
0.0032837114,0.003508772
0.03058958,0.031578947
0.01626994,0.01754386
0.003213945,0.003508772
0.0133788865,0.014035088
0.048740774,0.049122807
0.023548825,0.024561403
0.0032419888,0.003322259
0.033248365,0.03322259
0.0032800082,0.003322259
0.0032907575,0.003322259
0.033273485,0.03322259
0.0064991866,0.006644518
0.0032042116,0.003322259
0.006430596,0.006644518
0.04692302,0.046511628
0.016377393,0.016611295
0.00343645,0.003322259
0.010381292,0.009966778
0.0086156335,0.010135135
0.050616484,0.05743243
0.005723892,0.006756757
0.0418588,0.0472973
0.0030537755,0.0033783785
0.0030232,0.0033783785
0.008163759,0.0068728523
0.0039888704,0.0034364262
0.007828324,0.0068728523
0.0039835004,0.0034364262
0.003984512,0.0034364262
0.045864645,0.03780069
0.034877677,0.040590405
0.048966207,0.055350553
0.0074487887,0.007380074
0.0263645,0.025830258
0.003730878,0.003690037
0.00742926,0.007380074
0.003634759,0.003690037
0.0036333227,0.003690037
0.0037052704,0.003690037
0.0074291825,0.007380074
0.0037255455,0.003690037
0.0037341795,0.003690037
0.011335889,0.011070111
0.003758029,0.003690037
0.015073585,0.014760148
0.0037243548,0.003690037
0.0036688827,0.003690037
0.0036703034,0.003690037
0.003713755,0.003690037
0.0037277886,0.003690037
0.0036704843,0.003690037
0.011190066,0.011070111
0.0074516186,0.007380074
0.0037535175,0.003690037
0.011249814,0.011070111
0.0074646645,0.007380074
0.01119999,0.011070111
0.022488529,0.022140222
0.003857812,0.003690037
0.0038732307,0.003690037
0.007734096,0.007380074
0.0036732417,0.003690037
0.007356483,0.007380074
0.0074549974,0.007380074
0.007648653,0.007380074
0.0061743725,0.007380074
0.025283998,0.029520296
0.0032400605,0.003690037
0.016483283,0.018450184
0.024265502,0.025830258
0.060845003,0.062730625
0.013396431,0.012738854
0.0033534847,0.0031847134
0.0033488877,0.0031847134
0.0033600645,0.0031847134
0.0033527082,0.0031847134
0.0033506025,0.0031847134
0.0030819757,0.003322259
0.0031079315,0.003322259
0.015567316,0.016611295
0.03849743,0.03986711
0.025369128,0.026578072
0.012548088,0.013289036
0.025355073,0.026578072
0.028346173,0.029900333
0.005460062,0.0060790274
0.0026955449,0.0030395137
0.024766086,0.027355623
0.0028374696,0.0030395137
0.0028369941,0.0030395137
0.010854576,0.012158055
0.013591852,0.015197569
0.0027262282,0.0030395137
0.013787378,0.015197569
0.008291263,0.009118541
0.0027023978,0.0030395137
0.005391119,0.0060790274
0.002645795,0.0030395137
0.024272826,0.027355623
0.018863412,0.021276595
0.0026370038,0.0030395137
0.016372196,0.018237082
0.0027014106,0.0030395137
0.0027454197,0.0030395137
0.011104893,0.012158055
0.0030574931,0.0033670033
0.003046468,0.0033670033
0.0030489143,0.0033670033
0.0030452998,0.0033670033
0.0030528402,0.0033670033
0.0068983417,0.007380074
0.0034428844,0.003690037
0.003473053,0.003690037
0.013998303,0.014760148
0.023056446,0.026666667
0.009410628,0.01
0.0032405576,0.0033333334
0.0065127774,0.006666667
0.02373978,0.023333333
0.03476674,0.033333335
0.0033126532,0.0033333334
0.00997171,0.01
0.003309199,0.0033333334
0.0033116764,0.0033333334
0.024494108,0.023333333
0.07643388,0.07
0.044633463,0.043333333
0.0035703473,0.0033333334
0.0035449024,0.0033333334
0.0342621,0.033333335
0.018838558,0.02
0.019290693,0.02
0.0031659491,0.0033333334
0.008198196,0.01
0.04693061,0.053333335
0.026956756,0.030927835
0.0065152403,0.0068728523
0.026734998,0.02749141
0.0065612085,0.0068728523
0.009826161,0.010309278
0.0032750906,0.0034364262
0.009955084,0.010309278
0.05641947,0.05498282
0.0065590832,0.0068728523
0.030527215,0.030927835
0.039613526,0.04467354
0.02004843,0.020618556
0.0032973273,0.0034364262
0.0035658635,0.0035211267
0.0035482377,0.0035211267
0.0071569695,0.0070422534
0.003678108,0.0035211267
0.0036486338,0.0035211267
0.003674666,0.0035211267
0.004348581,0.0044444446
0.0043310937,0.0044444446
0.0086695645,0.008888889
0.0043317964,0.0044444446
0.004337976,0.0044444446
0.00498048,0.004878049
0.004982637,0.004878049
0.0049833837,0.004878049
0.004987049,0.004878049
0.0049857367,0.004878049
0.023352861,0.030100334
0.011417341,0.013377926
0.003050921,0.0033444816
0.0061042644,0.006688963
0.0030513378,0.0033444816
0.011423952,0.013377926
0.067635804,0.080267556
