branch_length,mut_freq
0.046263997,0.04137931
0.0036220844,0.0034482758
0.0038469492,0.0034482758
0.0037073432,0.0034482758
0.003701057,0.0034482758
0.09144923,0.07931034
0.0038009055,0.003533569
0.007547107,0.007067138
0.003800715,0.003533569
0.048409346,0.042402826
0.022793284,0.021201413
0.0110499,0.010600707
0.0037002293,0.003533569
0.0037014117,0.003533569
0.027020993,0.024734983
0.03632767,0.03180212
0.0067578093,0.00591716
0.0033573292,0.00295858
0.0032599273,0.00295858
0.0032361073,0.00295858
0.017233826,0.0147929
0.016792098,0.0147929
0.0032126175,0.00295858
0.0031714898,0.00295858
0.0038735047,0.0035460992
0.007749367,0.0070921984
0.07421377,0.06737588
0.0036303876,0.0034129692
0.0036577971,0.0034129692
0.003587858,0.0034129692
0.023158757,0.024390243
0.0032755903,0.0034843206
0.0033709772,0.0034843206
0.041056346,0.038327526
0.0033919709,0.0034843206
0.0033941746,0.0034843206
0.0033527922,0.0034843206
0.045504455,0.039800994
0.0061043627,0.0049751243
0.0057720146,0.0049751243
0.0057472363,0.0049751243
0.0057690893,0.0049751243
0.048575405,0.039800994
0.011336423,0.0099502485
0.0036412214,0.0033112583
0.0035746286,0.0033112583
0.014616949,0.013245033
0.0074571287,0.0066225166
0.025851173,0.023178808
0.0075715748,0.0066225166
0.0039505227,0.0033112583
0.007879686,0.0066225166
0.0039547277,0.0033112583
0.007277902,0.0066225166
0.0036369008,0.0033112583
0.0036487456,0.0033112583
0.0036370603,0.0033112583
0.0034595411,0.0031746032
0.0071067135,0.0063492064
0.0070999665,0.0063492064
0.0034551148,0.0031746032
0.003455675,0.0031746032
0.007102235,0.0063492064
0.0067921923,0.007017544
0.0071464013,0.007017544
0.041290767,0.038596492
0.011760387,0.010526316
0.023837319,0.021052632
0.07633343,0.06666667
0.028811831,0.028070176
0.033332825,0.031578947
0.0036551016,0.003508772
0.033075035,0.031578947
0.01760459,0.01754386
0.0037563657,0.003508772
0.01491159,0.014035088
0.05393048,0.049122807
0.027189013,0.024561403
0.0037876002,0.003322259
0.036345527,0.03322259
0.003841765,0.003322259
0.0036458604,0.003322259
0.036253322,0.03322259
0.0071209404,0.006644518
