branch_length,mut_freq
0.030883482,0.04137931
0.0024847554,0.0034482758
0.002486482,0.0034482758
0.0024869358,0.0034482758
0.0024660856,0.0034482758
0.061409008,0.07931034
0.0023830524,0.003533569
0.0047787265,0.007067138
0.0023860496,0.003533569
0.030083938,0.042402826
0.014780934,0.021201413
0.007238676,0.010600707
0.002394066,0.003533569
0.0023969342,0.003533569
0.01706576,0.024734983
0.022503564,0.03180212
0.004193775,0.00591716
0.002116753,0.00295858
0.002110407,0.00295858
0.0020894932,0.00295858
0.010692263,0.0147929
0.01063152,0.0147929
0.0021194152,0.00295858
0.0021160056,0.00295858
0.0025029688,0.0035460992
0.005004636,0.0070921984
0.050226055,0.06737588
0.0024612292,0.0034129692
0.0024604197,0.0034129692
0.0024618034,0.0034129692
0.0155533375,0.024390243
0.0022515734,0.0034843206
0.0023252524,0.0034843206
0.026658451,0.038327526
0.0022520642,0.0034843206
0.0022524456,0.0034843206
0.002176293,0.0034843206
0.029022545,0.039800994
0.0037356208,0.0049751243
0.003762878,0.0049751243
0.0037592293,0.0049751243
0.0037566598,0.0049751243
0.030615527,0.039800994
0.0070196916,0.0099502485
0.0023658047,0.0033112583
0.0023577828,0.0033112583
0.009581511,0.013245033
0.004871121,0.0066225166
0.016719555,0.023178808
0.005036239,0.0066225166
0.0025063122,0.0033112583
0.005094655,0.0066225166
0.0025252365,0.0033112583
0.004759449,0.0066225166
0.0023789287,0.0033112583
0.0023761436,0.0033112583
0.0023788095,0.0033112583
0.0023302138,0.0031746032
0.0047033667,0.0063492064
0.0046604816,0.0063492064
0.0023460935,0.0031746032
0.0023476847,0.0031746032
0.004659724,0.0063492064
0.0048080846,0.007017544
0.0048750276,0.007017544
0.028218675,0.038596492
0.008071352,0.010526316
0.016380407,0.021052632
0.04959737,0.06666667
0.020128282,0.028070176
0.022078304,0.031578947
0.0024803209,0.003508772
0.022953836,0.031578947
0.012168295,0.01754386
0.0024056796,0.003508772
0.010057009,0.014035088
0.036563426,0.049122807
0.017806178,0.024561403
0.0024105138,0.003322259
0.02456203,0.03322259
0.002478544,0.003322259
0.0024826915,0.003322259
0.024410011,0.03322259
0.004809921,0.006644518
0.002369693,0.003322259
0.0047139516,0.006644518
0.03454806,0.046511628
0.0121793905,0.016611295
0.0024980607,0.003322259
0.007540438,0.009966778
0.00639445,0.010135135
0.03782362,0.05743243
0.004278008,0.006756757
0.030882057,0.0472973
0.002253406,0.0033783785
0.0022352822,0.0033783785
0.006073082,0.0068728523
0.0029357818,0.0034364262
0.005824825,0.0068728523
0.002932671,0.0034364262
0.00293476,0.0034364262
0.03447437,0.03780069
0.026185332,0.040590405
0.036278002,0.055350553
0.0053707906,0.007380074
0.019232184,0.025830258
0.002776002,0.003690037
0.0055017383,0.007380074
0.0026966915,0.003690037
0.002698252,0.003690037
0.0027740868,0.003690037
0.005511432,0.007380074
0.0027688395,0.003690037
0.002787653,0.003690037
0.0084085,0.011070111
0.0027834496,0.003690037
0.011188641,0.014760148
0.002759583,0.003690037
0.0027871265,0.003690037
0.002785229,0.003690037
0.002764112,0.003690037
0.0027985966,0.003690037
0.0027877712,0.003690037
0.008451472,0.011070111
0.005598612,0.007380074
0.002793171,0.003690037
0.008373376,0.011070111
0.00553232,0.007380074
0.008083939,0.011070111
0.016458275,0.022140222
0.0027563046,0.003690037
0.0027901223,0.003690037
0.0055288044,0.007380074
0.0026759538,0.003690037
0.0054078815,0.007380074
0.005409002,0.007380074
0.0055132164,0.007380074
0.004598197,0.007380074
0.01884059,0.029520296
0.0023975018,0.003690037
0.012176299,0.018450184
0.018059736,0.025830258
0.045339573,0.062730625
0.009793541,0.012738854
0.002437748,0.0031847134
0.0024295482,0.0031847134
0.0024388868,0.0031847134
0.0024316588,0.0031847134
0.002431191,0.0031847134
0.0023398749,0.003322259
0.0023446607,0.003322259
0.011702751,0.016611295
0.029058438,0.03986711
0.018912045,0.026578072
0.009357258,0.013289036
0.019171633,0.026578072
0.02140303,0.029900333
0.00413806,0.0060790274
0.002036313,0.0030395137
0.018628277,0.027355623
0.002134879,0.0030395137
0.0021335885,0.0030395137
0.008218065,0.012158055
0.010253209,0.015197569
0.0020512545,0.0030395137
0.010463199,0.015197569
