branch_length,mut_freq
0.04592527,0.04137931
0.0035231465,0.0034482758
0.0035249125,0.0034482758
0.0037200826,0.0034482758
0.0035253328,0.0034482758
0.09240091,0.07931034
0.0036010658,0.003533569
0.007417533,0.007067138
0.0036104207,0.003533569
0.04532224,0.042402826
0.02205405,0.021201413
0.011136343,0.010600707
0.0037521461,0.003533569
0.0037557764,0.003533569
0.026293965,0.024734983
0.0337353,0.03180212
0.0063831606,0.00591716
0.003184276,0.00295858
0.003207615,0.00295858
0.003217551,0.00295858
0.01533769,0.0147929
0.016239807,0.0147929
0.003202471,0.00295858
0.0031992672,0.00295858
0.0035569745,0.0035460992
0.0071028243,0.0070921984
0.06947058,0.06737588
0.0035137865,0.0034129692
0.0035101124,0.0034129692
0.003512577,0.0034129692
0.024528371,0.024390243
0.0035291088,0.0034843206
0.0036476601,0.0034843206
0.03947572,0.038327526
0.0035278855,0.0034843206
0.0035312634,0.0034843206
0.0033653448,0.0034843206
0.042015612,0.039800994
0.0054517314,0.0049751243
0.005630144,0.0049751243
0.005424165,0.0049751243
0.005421225,0.0049751243
0.04418526,0.039800994
0.010946743,0.0099502485
0.0036237463,0.0033112583
0.0035463152,0.0033112583
0.01402187,0.013245033
0.0070347176,0.0066225166
0.025840068,0.023178808
0.0075101345,0.0066225166
0.0037968894,0.0033112583
0.0077586104,0.0066225166
0.0037700536,0.0033112583
0.0071889013,0.0066225166
0.0034082942,0.0033112583
0.0034398627,0.0033112583
0.003441902,0.0033112583
0.0032736056,0.0031746032
0.0069729835,0.0063492064
0.006547102,0.0063492064
0.0032695262,0.0031746032
0.003268809,0.0031746032
0.006547174,0.0063492064
0.0068399273,0.007017544
0.0068049943,0.007017544
0.04011311,0.038596492
0.01193754,0.010526316
0.022725867,0.021052632
0.06941137,0.06666667
0.028662441,0.028070176
0.03307051,0.031578947
0.0034286305,0.003508772
0.032174896,0.031578947
0.016906047,0.01754386
0.0034011248,0.003508772
0.014975607,0.014035088
0.050725184,0.049122807
0.025590349,0.024561403
0.0036984636,0.003322259
0.038544636,0.03322259
0.0036065201,0.003322259
0.003531661,0.003322259
0.0358101,0.03322259
0.0074263667,0.006644518
0.0036748599,0.003322259
0.00703609,0.006644518
0.05070782,0.046511628
0.017729793,0.016611295
0.0037732297,0.003322259
0.011390517,0.009966778
0.009170697,0.010135135
0.054066535,0.05743243
0.006307934,0.006756757
0.047238365,0.0472973
0.0033308575,0.0033783785
0.0033268575,0.0033783785
0.008758188,0.0068728523
0.004380631,0.0034364262
0.008121549,0.0068728523
0.004373714,0.0034364262
0.0041976124,0.0034364262
0.05461426,0.03780069
0.03853397,0.040590405
0.05539471,0.055350553
0.008174042,0.007380074
0.029238109,0.025830258
0.0041653533,0.003690037
0.007847787,0.007380074
0.003769757,0.003690037
0.003768517,0.003690037
0.004071248,0.003690037
0.0079130875,0.007380074
0.0041599027,0.003690037
0.0040646764,0.003690037
0.012282298,0.011070111
0.0042189895,0.003690037
0.016551126,0.014760148
0.0038759327,0.003690037
0.0040844455,0.003690037
0.004139822,0.003690037
0.004171173,0.003690037
