branch_length,mut_freq
0.041762233,0.04137931
0.003225468,0.0034482758
0.0032265466,0.0034482758
0.003229588,0.0034482758
0.0032287335,0.0034482758
0.081472114,0.07931034
0.0033756194,0.003533569
0.006637769,0.007067138
0.003516532,0.003533569
0.04405474,0.042402826
0.019881485,0.021201413
0.010424239,0.010600707
0.0034308909,0.003533569
0.0034704295,0.003533569
0.024899138,0.024734983
0.031342957,0.03180212
0.0058707157,0.00591716
0.0029432948,0.00295858
0.0027806242,0.00295858
0.0028460042,0.00295858
0.014477323,0.0147929
0.014101015,0.0147929
0.0028265454,0.00295858
0.0029177996,0.00295858
0.0032878178,0.0035460992
0.006444864,0.0070921984
0.069148265,0.06737588
0.0034526624,0.0034129692
0.0034514691,0.0034129692
0.0034542943,0.0034129692
0.022233896,0.024390243
0.0031065606,0.0034843206
0.0032738147,0.0034843206
0.038410865,0.038327526
0.003040681,0.0034843206
0.0032497228,0.0034843206
0.003144688,0.0034843206
0.039305884,0.039800994
0.005241954,0.0049751243
0.0050664265,0.0049751243
0.005417091,0.0049751243
0.0054182946,0.0049751243
0.0417795,0.039800994
0.009340316,0.0099502485
0.0034387081,0.0033112583
0.0033741551,0.0033112583
0.01345749,0.013245033
0.0066730683,0.0066225166
0.024595767,0.023178808
0.006873623,0.0066225166
0.0036449581,0.0033112583
0.0069388733,0.0066225166
0.0036453353,0.0033112583
0.006588746,0.0066225166
0.0033092606,0.0033112583
0.0033064357,0.0033112583
0.0033098415,0.0033112583
0.003074142,0.0031746032
0.0061021945,0.0063492064
0.0061029512,0.0063492064
0.0030480335,0.0031746032
0.0031713475,0.0031746032
0.0063433303,0.0063492064
0.006359039,0.007017544
0.006558175,0.007017544
0.03740888,0.038596492
0.011061287,0.010526316
0.021892948,0.021052632
0.068122536,0.06666667
0.026381161,0.028070176
0.029642912,0.031578947
0.0033428995,0.003508772
0.030439464,0.031578947
0.016996335,0.01754386
0.0032420629,0.003508772
0.014050039,0.014035088
0.05183918,0.049122807
0.025268784,0.024561403
0.003465219,0.003322259
0.034278,0.03322259
0.0035780224,0.003322259
0.003382635,0.003322259
0.03415847,0.03322259
0.006726512,0.006644518
0.0034107035,0.003322259
0.006799195,0.006644518
0.047109306,0.046511628
0.016438486,0.016611295
0.0033767722,0.003322259
0.0102113765,0.009966778
0.008668424,0.010135135
0.05300731,0.05743243
0.0059236423,0.006756757
0.042752054,0.0472973
0.0030987505,0.0033783785
0.0031221432,0.0033783785
0.007476476,0.0068728523
0.0037435484,0.0034364262
0.007433077,0.0068728523
0.0036490257,0.0034364262
0.0038324702,0.0034364262
0.045359857,0.03780069
0.036583528,0.040590405
0.05278347,0.055350553
0.007532471,0.007380074
0.027878372,0.025830258
0.0038476095,0.003690037
0.008142015,0.007380074
0.003678845,0.003690037
0.003678566,0.003690037
0.0040795035,0.003690037
0.0076622474,0.007380074
0.0038100765,0.003690037
0.0039329994,0.003690037
0.012288584,0.011070111
0.003930843,0.003690037
0.016324464,0.014760148
0.0038307162,0.003690037
0.0039315876,0.003690037
0.0038248007,0.003690037
0.0037971593,0.003690037
0.0040694857,0.003690037
0.003866566,0.003690037
0.012094728,0.011070111
0.007778247,0.007380074
0.0038261635,0.003690037
0.012028174,0.011070111
0.007610606,0.007380074
0.011642767,0.011070111
0.02351728,0.022140222
0.00399272,0.003690037
0.0041556223,0.003690037
0.008183027,0.007380074
0.0037518868,0.003690037
0.007745026,0.007380074
0.007892919,0.007380074
0.008198736,0.007380074
0.0066980137,0.007380074
0.026454097,0.029520296
0.0034472058,0.003690037
0.016707191,0.018450184
0.024168259,0.025830258
0.05950272,0.062730625
0.0128160305,0.012738854
0.0034116518,0.0031847134
0.00340474,0.0031847134
0.0031867216,0.0031847134
0.0031877125,0.0031847134
0.0033663479,0.0031847134
0.0031476885,0.003322259
0.0033245834,0.003322259
0.016216036,0.016611295
0.041693974,0.03986711
0.026477057,0.026578072
0.012718812,0.013289036
0.026566077,0.026578072
0.030967396,0.029900333
0.005986311,0.0060790274
0.0028208876,0.0030395137
0.027012749,0.027355623
0.0028513928,0.0030395137
0.0028490932,0.0030395137
0.0110940365,0.012158055
0.014890985,0.015197569
0.002772126,0.0030395137
0.015119499,0.015197569
0.008624753,0.009118541
0.002902116,0.0030395137
0.0055500134,0.0060790274
0.00270052,0.0030395137
0.026569834,0.027355623
0.019701151,0.021276595
0.002814519,0.0030395137
0.016574906,0.018237082
0.0029166548,0.0030395137
0.0027933633,0.0030395137
0.011817827,0.012158055
0.003047092,0.0033670033
0.0032079762,0.0033670033
0.0030753529,0.0033670033
0.0032170708,0.0033670033
0.0030302305,0.0033670033
0.0069190394,0.007380074
0.0035150736,0.003690037
0.0036837198,0.003690037
0.014693385,0.014760148
0.02359659,0.026666667
0.00978036,0.01
0.0032078216,0.0033333334
0.0068257605,0.006666667
0.022744704,0.023333333
0.033273313,0.033333335
0.0032368079,0.0033333334
0.009924157,0.01
0.0034155063,0.0033333334
0.0032335129,0.0033333334
0.024831926,0.023333333
0.07339812,0.07
0.045277677,0.043333333
0.0036344528,0.0033333334
0.0035182326,0.0033333334
0.03471525,0.033333335
0.018549392,0.02
