branch_length,mut_freq
0.041568067,0.04137931
0.0032173076,0.0034482758
0.0032180038,0.0034482758
0.0032226173,0.0034482758
0.0032197314,0.0034482758
0.08236892,0.07931034
0.0031300914,0.003533569
0.006284213,0.007067138
0.0031317389,0.003533569
0.03922184,0.042402826
0.019098474,0.021201413
0.00943891,0.010600707
0.0031412614,0.003533569
0.003143847,0.003533569
0.02250638,0.024734983
0.029665316,0.03180212
0.0058453935,0.00591716
0.0029198765,0.00295858
0.0029100017,0.00295858
0.002906328,0.00295858
0.014739707,0.0147929
0.014692454,0.0147929
0.00289592,0.00295858
0.0028830054,0.00295858
0.003255047,0.0035460992
0.0065105073,0.0070921984
0.0654078,0.06737588
0.0031452854,0.0034129692
0.003146495,0.0034129692
0.0031469367,0.0034129692
0.019946115,0.024390243
0.0029350354,0.0034843206
0.002973314,0.0034843206
0.034709383,0.038327526
0.0029375888,0.0034843206
0.0029380082,0.0034843206
0.002841798,0.0034843206
0.038766198,0.039800994
0.005091731,0.0049751243
0.0051015904,0.0049751243
0.005101164,0.0049751243
0.0050917636,0.0049751243
0.041763917,0.039800994
0.009368018,0.0099502485
0.0032824841,0.0033112583
0.0032908565,0.0033112583
0.013321153,0.013245033
0.006787163,0.0066225166
0.023372514,0.023178808
0.007089005,0.0066225166
0.0035277011,0.0033112583
0.0071527013,0.0066225166
0.003531487,0.0033112583
0.006597202,0.0066225166
0.0032805633,0.0033112583
0.0032767882,0.0033112583
0.003281758,0.0033112583
0.003041011,0.0031746032
0.0060930573,0.0063492064
0.0060817115,0.0063492064
0.0030372606,0.0031746032
0.0030399153,0.0031746032
0.0060854782,0.0063492064
0.0063317884,0.007017544
0.006422079,0.007017544
0.03703385,0.038596492
0.010963845,0.010526316
0.022353813,0.021052632
0.065416925,0.06666667
0.026624551,0.028070176
0.028994417,0.031578947
0.0033702669,0.003508772
0.031226816,0.031578947
0.016595684,0.01754386
0.0032649687,0.003508772
0.0136762345,0.014035088
0.049965464,0.049122807
0.024170531,0.024561403
0.003366021,0.003322259
0.03425925,0.03322259
0.0034482158,0.003322259
0.0034556764,0.003322259
0.034442376,0.03322259
0.0067200735,0.006644518
0.003336276,0.003322259
0.006690355,0.006644518
0.04863188,0.046511628
0.017043771,0.016611295
0.0034827136,0.003322259
0.0105277905,0.009966778
0.008481549,0.010135135
0.050112583,0.05743243
0.0056185713,0.006756757
0.04177605,0.0472973
0.0029870982,0.0033783785
0.0029700852,0.0033783785
0.007997225,0.0068728523
0.003931029,0.0034364262
0.007639088,0.0068728523
0.003857361,0.0034364262
0.0038582978,0.0034364262
0.045341503,0.03780069
0.032959566,0.040590405
0.047428466,0.055350553
0.0071521285,0.007380074
0.02570175,0.025830258
0.003678518,0.003690037
0.0072857034,0.007380074
0.0035299133,0.003690037
0.0035284266,0.003690037
0.0036407905,0.003690037
0.007310635,0.007380074
0.0036671255,0.003690037
0.003656011,0.003690037
0.011052599,0.011070111
0.0036515957,0.003690037
0.014816987,0.014760148
0.0036187158,0.003690037
0.00359384,0.003690037
0.0035956528,0.003690037
0.003597782,0.003690037
0.0036078393,0.003690037
0.0035959901,0.003690037
0.010966097,0.011070111
0.0074010207,0.007380074
0.0037321423,0.003690037
0.011187311,0.011070111
0.007250299,0.007380074
0.010813453,0.011070111
0.021745946,0.022140222
0.0037000366,0.003690037
0.0037102513,0.003690037
0.007417204,0.007380074
0.0035623463,0.003690037
0.007136904,0.007380074
0.0071455333,0.007380074
0.007494381,0.007380074
0.0058897086,0.007380074
0.023928894,0.029520296
0.0030323972,0.003690037
0.01567525,0.018450184
0.022409678,0.025830258
0.055788778,0.062730625
0.0136820795,0.012738854
0.0033994087,0.0031847134
0.0034016757,0.0031847134
0.0034049759,0.0031847134
0.0033891576,0.0031847134
0.003388854,0.0031847134
0.0031878713,0.003322259
0.003212851,0.003322259
0.016130568,0.016611295
0.038832907,0.03986711
0.026132643,0.026578072
0.012925343,0.013289036
0.0255382,0.026578072
0.029266614,0.029900333
0.0053790202,0.0060790274
0.0027186011,0.0030395137
0.024262767,0.027355623
0.0028515556,0.0030395137
0.0028483225,0.0030395137
0.0107262805,0.012158055
0.013682854,0.015197569
0.0026880107,0.0030395137
0.0136584025,0.015197569
0.008372307,0.009118541
0.0026880477,0.0030395137
0.0054645315,0.0060790274
0.0026360557,0.0030395137
0.02482349,0.027355623
0.018847631,0.021276595
0.0026240672,0.0030395137
0.016587524,0.018237082
0.002687295,0.0030395137
0.0027579314,0.0030395137
0.011197262,0.012158055
0.002935934,0.0033670033
0.0029253883,0.0033670033
0.002926673,0.0033670033
0.0029232914,0.0033670033
0.0029281657,0.0033670033
0.007101524,0.007380074
0.0035448556,0.003690037
0.0035787255,0.003690037
0.014107847,0.014760148
0.022042405,0.026666667
