branch_length,mut_freq
0.03731274,0.04137931
0.0029687465,0.0034482758
0.0029699323,0.0034482758
0.0029707912,0.0034482758
0.0029745856,0.0034482758
0.07430778,0.07931034
0.0031898587,0.003533569
0.006325522,0.007067138
0.003170301,0.003533569
0.04006138,0.042402826
0.019573554,0.021201413
0.009546253,0.010600707
0.0031568324,0.003533569
0.0031571644,0.003533569
0.022756144,0.024734983
0.030115204,0.03180212
0.0057352604,0.00591716
0.0028151146,0.00295858
0.0028381753,0.00295858
0.0028225773,0.00295858
0.014185371,0.0147929
0.014309828,0.0147929
0.002776165,0.00295858
0.0027740784,0.00295858
0.0032013387,0.0035460992
0.00638724,0.0070921984
0.06420155,0.06737588
0.003357928,0.0034129692
0.0033544586,0.0034129692
0.0033587134,0.0034129692
0.021828704,0.024390243
0.003116065,0.0034843206
0.0031709215,0.0034843206
0.036633123,0.038327526
0.0031355978,0.0034843206
0.0031143818,0.0034843206
0.003058694,0.0034843206
0.036701407,0.039800994
0.004623742,0.0049751243
0.0046767793,0.0049751243
0.004671632,0.0049751243
0.0046310797,0.0049751243
0.038308147,0.039800994
0.008897281,0.0099502485
0.003201702,0.0033112583
0.0031988546,0.0033112583
0.013013144,0.013245033
0.0065032193,0.0066225166
0.022737853,0.023178808
0.0068868855,0.0066225166
0.0034348515,0.0033112583
0.006907576,0.0066225166
0.0034384963,0.0033112583
0.006413269,0.0066225166
0.003148624,0.0033112583
0.0031467332,0.0033112583
0.0031468708,0.0033112583
0.0030415105,0.0031746032
0.006088324,0.0063492064
0.006079957,0.0063492064
0.0030362967,0.0031746032
0.003037908,0.0031746032
0.006085687,0.0063492064
0.006042657,0.007017544
0.0061400705,0.007017544
0.035029635,0.038596492
0.010584979,0.010526316
0.021527028,0.021052632
0.06214746,0.06666667
0.025611345,0.028070176
0.027962826,0.031578947
0.0032472662,0.003508772
0.029736003,0.031578947
0.015900638,0.01754386
0.003125891,0.003508772
0.0130134905,0.014035088
0.047934063,0.049122807
0.023171587,0.024561403
0.0034556582,0.003322259
0.03490962,0.03322259
0.0033906025,0.003322259
0.003401274,0.003322259
0.034736842,0.03322259
0.006787405,0.006644518
0.003337598,0.003322259
0.0066920137,0.006644518
0.04965984,0.046511628
0.017267318,0.016611295
0.003532819,0.003322259
0.01067976,0.009966778
0.008654458,0.010135135
0.0506323,0.05743243
0.0057677845,0.006756757
0.041235596,0.0472973
0.003053091,0.0033783785
0.003008179,0.0033783785
0.00749917,0.0068728523
0.00364474,0.0034364262
0.0072179046,0.0068728523
0.0036399488,0.0034364262
0.00364211,0.0034364262
0.042670876,0.03780069
0.034322813,0.040590405
0.048547886,0.055350553
0.0071139284,0.007380074
0.02573746,0.025830258
0.0036966205,0.003690037
0.007365274,0.007380074
0.0036320884,0.003690037
0.0036328994,0.003690037
0.0036773472,0.003690037
0.007381566,0.007380074
0.0036599985,0.003690037
0.003650322,0.003690037
0.0110647185,0.011070111
0.0036389166,0.003690037
0.0147958975,0.014760148
0.0036005212,0.003690037
0.0036051564,0.003690037
0.0036057055,0.003690037
0.0036343026,0.003690037
0.0036459768,0.003690037
0.0036049986,0.003690037
0.0110065015,0.011070111
0.0073671136,0.007380074
0.0037399656,0.003690037
0.011169871,0.011070111
0.0072209947,0.007380074
0.010728882,0.011070111
0.021477392,0.022140222
0.0036239913,0.003690037
0.0036317355,0.003690037
0.0072713937,0.007380074
0.0035173176,0.003690037
0.007040744,0.007380074
0.007050048,0.007380074
0.0072371108,0.007380074
0.0060625556,0.007380074
0.024934659,0.029520296
0.0031836438,0.003690037
0.016162125,0.018450184
0.023551999,0.025830258
0.058785092,0.062730625
0.013202727,0.012738854
0.003269751,0.0031847134
0.003268394,0.0031847134
0.0032744268,0.0031847134
0.0032730415,0.0031847134
0.003273179,0.0031847134
0.0031181055,0.003322259
0.0031547614,0.003322259
0.015979676,0.016611295
0.03952184,0.03986711
0.025847228,0.026578072
0.012761897,0.013289036
0.025834935,0.026578072
0.029128864,0.029900333
0.0053510284,0.0060790274
0.002601932,0.0030395137
0.023771644,0.027355623
0.0027068486,0.0030395137
0.002728709,0.0030395137
0.010575031,0.012158055
0.0132416915,0.015197569
0.0026753917,0.0030395137
0.013555765,0.015197569
0.008121018,0.009118541
0.0026496255,0.0030395137
0.005290165,0.0060790274
0.00257946,0.0030395137
0.023663564,0.027355623
0.018489232,0.021276595
0.0025899145,0.0030395137
0.016117016,0.018237082
0.0026479727,0.0030395137
0.0026650047,0.0030395137
0.010872334,0.012158055
0.0031678854,0.0033670033
0.003156247,0.0033670033
0.003130876,0.0033670033
0.0031547053,0.0033670033
0.0031574755,0.0033670033
0.006738331,0.007380074
0.0033618335,0.003690037
0.003378079,0.003690037
0.013631821,0.014760148
0.02305083,0.026666667
0.009298051,0.01
0.0031329577,0.0033333334
0.006289719,0.006666667
0.022327514,0.023333333
0.032541733,0.033333335
0.0030928727,0.0033333334
0.009311159,0.01
0.003090745,0.0033333334
0.0030913053,0.0033333334
0.023039697,0.023333333
0.07268197,0.07
0.04227629,0.043333333
0.0033425249,0.0033333334
0.0033751256,0.0033333334
0.03248378,0.033333335
0.018562628,0.02
0.018897407,0.02
0.0031157779,0.0033333334
0.008171834,0.01
0.046756964,0.053333335
0.027238876,0.030927835
0.0065569626,0.0068728523
0.026744228,0.02749141
0.006545972,0.0068728523
0.009809718,0.010309278
0.0032716296,0.0034364262
0.009995192,0.010309278
0.05655032,0.05498282
0.0066715563,0.0068728523
0.030229686,0.030927835
0.039988365,0.04467354
0.019661585,0.020618556
0.0032229947,0.0034364262
0.0034372953,0.0035211267
0.0034239707,0.0035211267
0.006965511,0.0070422534
0.0035516378,0.0035211267
0.0035367757,0.0035211267
0.0035487325,0.0035211267
0.0044229627,0.0044444446
0.0044310903,0.0044444446
0.008865029,0.008888889
0.0044273706,0.0044444446
0.0044305697,0.0044444446
0.0043135528,0.004878049
0.0043441495,0.004878049
0.004317512,0.004878049
0.0043153074,0.004878049
0.0043095187,0.004878049
0.023381812,0.030100334
0.01139396,0.013377926
0.0029267562,0.0033444816
0.005801842,0.006688963
0.0029294975,0.0033444816
0.011420204,0.013377926
0.06705197,0.080267556
0.005491932,0.0061728396
0.005506499,0.0061728396
0.0082707,0.009259259
0.0026748152,0.0030864198
0.0053688665,0.0061728396
0.002697367,0.0030864198
0.01631728,0.018518519
0.0081079025,0.009259259
0.002775027,0.0030864198
0.013961006,0.015432099
0.008372486,0.009259259
0.027954634,0.030864198
0.005435151,0.0061728396
0.015292366,0.01831502
0.0090351775,0.010989011
0.04663174,0.054945055
0.030686732,0.032967035
0.003666527,0.0036630037
0.014634373,0.014652015
0.033642113,0.032967035
0.0070317364,0.0073260074
0.017781183,0.01831502
0.0036509929,0.0036630037
0.003634452,0.0036630037
0.00368783,0.0036630037
0.007428749,0.0073260074
0.0035877775,0.0036630037
0.011231955,0.010989011
0.0036227396,0.0036630037
0.0073010214,0.0073260074
0.0072251116,0.0073260074
0.014618028,0.014652015
0.007395413,0.0073260074
0.003200963,0.0036630037
0.015301849,0.01831502
0.07941175,0.08791209
0.015590744,0.01831502
0.065648176,0.06959707
0.026561031,0.02930403
0.0028472068,0.0034364262
0.008516048,0.010309278
0.064130545,0.072164945
0.040526677,0.048109967
0.026031608,0.030927835
0.034892324,0.041237112
0.0056877313,0.0068728523
0.031982858,0.03780069
0.0028459027,0.0034364262
0.020584734,0.024054984
0.010373234,0.01056338
0.0067352923,0.0070422534
0.010372028,0.01056338
0.017783422,0.017605634
