branch_length,mut_freq
0.045780048,0.04137931
0.0035886622,0.0034482758
0.0035895333,0.0034482758
0.0034356269,0.0034482758
0.0035892492,0.0034482758
0.092119,0.07931034
0.003553355,0.003533569
0.006857873,0.007067138
0.0035571016,0.003533569
0.043048866,0.042402826
0.021233933,0.021201413
0.010481734,0.010600707
0.0033706478,0.003533569
0.0033713486,0.003533569
0.025554214,0.024734983
0.032814372,0.03180212
0.0062668845,0.00591716
0.0031100125,0.00295858
0.003020454,0.00295858
0.0030178626,0.00295858
0.015927447,0.0147929
0.015494633,0.0147929
0.0031401822,0.00295858
0.0031363214,0.00295858
0.0034346522,0.0035460992
0.006755535,0.0070921984
0.06693804,0.06737588
0.0033184842,0.0034129692
0.003317337,0.0034129692
0.0034263835,0.0034129692
0.022125835,0.024390243
0.003191979,0.0034843206
0.0032217898,0.0034843206
0.037086118,0.038327526
0.003194994,0.0034843206
0.0033524164,0.0034843206
0.003208741,0.0034843206
0.04161512,0.039800994
0.0054495637,0.0049751243
0.0055747945,0.0049751243
0.005228526,0.0049751243
0.0055682324,0.0049751243
0.043985922,0.039800994
0.010149401,0.0099502485
0.0032662726,0.0033112583
0.0032683588,0.0033112583
0.013648384,0.013245033
0.0071673,0.0066225166
0.0251938,0.023178808
0.0069864094,0.0066225166
0.0034395135,0.0033112583
0.0070419568,0.0066225166
0.003441802,0.0033112583
0.0065689073,0.0066225166
0.003511095,0.0033112583
0.0032657883,0.0033112583
0.0033198895,0.0033112583
0.003406853,0.0031746032
0.006433261,0.0063492064
0.0068163415,0.0063492064
0.0033920745,0.0031746032
0.003404693,0.0031746032
0.006816114,0.0063492064
0.006814034,0.007017544
0.0066808495,0.007017544
0.04040663,0.038596492
0.011047724,0.010526316
0.022850553,0.021052632
0.071101405,0.06666667
0.026818706,0.028070176
0.031718362,0.031578947
0.0035266208,0.003508772
0.0325514,0.031578947
0.017604347,0.01754386
0.0034268342,0.003508772
0.013990127,0.014035088
0.049432494,0.049122807
0.02379585,0.024561403
0.003575505,0.003322259
0.03619179,0.03322259
0.0036999772,0.003322259
0.003431933,0.003322259
0.034213535,0.03322259
0.00671341,0.006644518
0.0033939285,0.003322259
0.0069514676,0.006644518
0.049303114,0.046511628
0.018051803,0.016611295
0.0036562171,0.003322259
0.011077909,0.009966778
0.00873627,0.010135135
0.054539613,0.05743243
0.0063551194,0.006756757
0.043076783,0.0472973
0.0032714256,0.0033783785
0.0032938106,0.0033783785
0.008188214,0.0068728523
0.003933476,0.0034364262
0.008293121,0.0068728523
0.0039283717,0.0034364262
0.0039299494,0.0034364262
0.04562048,0.03780069
0.034842897,0.040590405
0.052092772,0.055350553
0.007920211,0.007380074
0.027603216,0.025830258
0.004042267,0.003690037
0.0082562575,0.007380074
0.003940741,0.003690037
0.0038787115,0.003690037
0.004125795,0.003690037
0.007792071,0.007380074
0.0040333215,0.003690037
0.0041230707,0.003690037
0.012647075,0.011070111
0.003917606,0.003690037
0.016642699,0.014760148
0.004116523,0.003690037
0.0038647063,0.003690037
0.0038672115,0.003690037
0.004066706,0.003690037
0.0040563294,0.003690037
0.003958565,0.003690037
0.0124889,0.011070111
0.0081312135,0.007380074
