branch_length,mut_freq
0.041434646,0.04137931
0.0032267142,0.0034482758
0.003177078,0.0034482758
0.0031777143,0.0034482758
0.0031232762,0.0034482758
0.083007716,0.07931034
0.003541337,0.003533569
0.0066517326,0.007067138
0.0035442088,0.003533569
0.042241167,0.042402826
0.021852288,0.021201413
0.010665791,0.010600707
0.0033630477,0.003533569
0.0033642636,0.003533569
0.023896042,0.024734983
0.031578496,0.03180212
0.0059152115,0.00591716
0.0030866284,0.00295858
0.0029743635,0.00295858
0.0030857117,0.00295858
0.014757802,0.0147929
0.015036013,0.0147929
0.0028745516,0.00295858
0.0028674696,0.00295858
0.0034854263,0.0035460992
0.0071195653,0.0070921984
0.07108885,0.06737588
0.003580999,0.0034129692
0.0035788908,0.0034129692
0.0036543,0.0034129692
0.023521442,0.024390243
0.0034412048,0.0034843206
0.0034017705,0.0034843206
0.038395308,0.038327526
0.0034908254,0.0034843206
0.003492302,0.0034843206
0.003259803,0.0034843206
0.038907185,0.039800994
0.0050165732,0.0049751243
0.0049169315,0.0049751243
0.004913402,0.0049751243
0.0049135634,0.0049751243
0.04025616,0.039800994
0.00958592,0.0099502485
0.0035131213,0.0033112583
0.0033357546,0.0033112583
0.014252717,0.013245033
0.007318727,0.0066225166
0.025555864,0.023178808
0.00730699,0.0066225166
0.003605676,0.0033112583
0.007412378,0.0066225166
0.003606355,0.0033112583
0.0070829373,0.0066225166
0.003540297,0.0033112583
0.0035368127,0.0033112583
0.0035364483,0.0033112583
0.0031496417,0.0031746032
0.0065432726,0.0063492064
0.006296962,0.0063492064
0.003187562,0.0031746032
0.0031879267,0.0031746032
0.006387624,0.0063492064
0.006712952,0.007017544
0.0067724613,0.007017544
0.03765124,0.038596492
0.011424219,0.010526316
0.02284961,0.021052632
0.07023322,0.06666667
0.027168827,0.028070176
0.03041788,0.031578947
0.003723071,0.003508772
0.032638315,0.031578947
0.017862273,0.01754386
0.003338326,0.003508772
0.014791393,0.014035088
0.051174026,0.049122807
0.025489967,0.024561403
0.0038680083,0.003322259
0.036410324,0.03322259
0.0036135314,0.003322259
0.0038089538,0.003322259
0.038408477,0.03322259
0.0071413424,0.006644518
0.0037364452,0.003322259
0.007018859,0.006644518
0.053449653,0.046511628
0.018632118,0.016611295
0.0037791808,0.003322259
0.011395444,0.009966778
0.009225346,0.010135135
0.054141186,0.05743243
0.0060499483,0.006756757
0.04375632,0.0472973
0.0032163484,0.0033783785
0.0032099853,0.0033783785
0.007906121,0.0068728523
0.0041050427,0.0034364262
0.008003212,0.0068728523
0.004102465,0.0034364262
0.0041049174,0.0034364262
0.044915386,0.03780069
0.038497567,0.040590405
0.051946323,0.055350553
0.0075600194,0.007380074
0.027622491,0.025830258
0.0038921046,0.003690037
0.008186606,0.007380074
0.003941254,0.003690037
0.0038606138,0.003690037
0.004036858,0.003690037
0.007993891,0.007380074
0.0040869233,0.003690037
0.004053116,0.003690037
0.011998929,0.011070111
0.0040011974,0.003690037
0.016059995,0.014760148
0.0040468997,0.003690037
0.003939197,0.003690037
0.003939428,0.003690037
0.0040453905,0.003690037
0.0038843509,0.003690037
0.0039409497,0.003690037
0.012271562,0.011070111
0.008176349,0.007380074
0.0039503323,0.003690037
0.01232096,0.011070111
0.0076989112,0.007380074
0.01218445,0.011070111
0.022796562,0.022140222
0.003951766,0.003690037
0.0038184847,0.003690037
0.0075505013,0.007380074
0.0036874067,0.003690037
0.007381822,0.007380074
0.007391353,0.007380074
0.008132264,0.007380074
0.006761426,0.007380074
0.028028626,0.029520296
0.0034891097,0.003690037
0.018497447,0.018450184
0.024777347,0.025830258
0.064830825,0.062730625
0.01417914,0.012738854
0.0036056724,0.0031847134
0.0034399037,0.0031847134
0.0034259553,0.0031847134
0.0034401827,0.0031847134
0.0035130274,0.0031847134
0.0032792597,0.003322259
0.003418532,0.003322259
0.016774284,0.016611295
0.042621825,0.03986711
0.028130861,0.026578072
0.013304125,0.013289036
0.028391844,0.026578072
0.031158788,0.029900333
0.0056571574,0.0060790274
0.0028714663,0.0030395137
0.025368936,0.027355623
0.0028732044,0.0030395137
0.0028720538,0.0030395137
0.011378834,0.012158055
0.013606575,0.015197569
0.0029294696,0.0030395137
0.014750816,0.015197569
0.008383172,0.009118541
0.0028072477,0.0030395137
0.0057867114,0.0060790274
0.00288564,0.0030395137
0.024939884,0.027355623
0.019092415,0.021276595
0.0028772422,0.0030395137
0.017083958,0.018237082
0.0028055643,0.0030395137
0.0029004696,0.0030395137
0.011319883,0.012158055
0.0035461613,0.0033670033
0.0033520008,0.0033670033
0.0033527217,0.0033670033
0.0033504986,0.0033670033
