branch_length,mut_freq
0.2906753,0.04137931
0.022800121,0.0034482758
0.022804689,0.0034482758
0.022806482,0.0034482758
0.022844408,0.0034482758
0.5866042,0.07931034
0.023185043,0.003533569
0.046101447,0.007067138
0.023192178,0.003533569
0.2918331,0.042402826
0.14311735,0.021201413
0.069905266,0.010600707
0.023183055,0.003533569
0.023169575,0.003533569
0.16735294,0.024734983
0.22202264,0.03180212
0.03978364,0.00591716
0.019779565,0.00295858
0.019782282,0.00295858
0.019698327,0.00295858
0.09958137,0.0147929
0.10003527,0.0147929
0.019645829,0.00295858
0.01956108,0.00295858
0.024126248,0.0035460992
0.048596855,0.0070921984
0.48259613,0.06737588
0.024335947,0.0034129692
0.024332901,0.0034129692
0.024328433,0.0034129692
0.16578983,0.024390243
0.023295844,0.0034843206
0.02351294,0.0034843206
0.27283573,0.038327526
0.023305755,0.0034843206
0.023314068,0.0034843206
0.023136918,0.0034843206
0.33014226,0.039800994
0.041239645,0.0049751243
0.041272443,0.0049751243
0.041245658,0.0049751243
0.041244015,0.0049751243
0.33131084,0.039800994
0.079507366,0.0099502485
0.023358066,0.0033112583
0.023318704,0.0033112583
0.09426695,0.013245033
0.047040008,0.0066225166
0.16536102,0.023178808
0.048885413,0.0066225166
0.024392167,0.0033112583
0.049256776,0.0066225166
0.02439607,0.0033112583
0.04693274,0.0066225166
0.023117183,0.0033112583
0.023092503,0.0033112583
0.023113096,0.0033112583
0.022331784,0.0031746032
0.044818174,0.0063492064
0.044698156,0.0063492064
0.022327298,0.0031746032
0.02231834,0.0031746032
0.044734176,0.0063492064
0.04660849,0.007017544
0.04714648,0.007017544
0.26773247,0.038596492
0.076385856,0.010526316
0.15546231,0.021052632
0.4717065,0.06666667
0.19321136,0.028070176
0.21608073,0.031578947
0.024296086,0.003508772
0.22310394,0.031578947
0.12147781,0.01754386
0.023866223,0.003508772
0.09771141,0.014035088
0.3547003,0.049122807
0.17420164,0.024561403
0.025205337,0.003322259
0.256229,0.03322259
0.024297886,0.003322259
0.02437072,0.003322259
0.2558637,0.03322259
0.050002296,0.006644518
0.024802882,0.003322259
0.049789347,0.006644518
0.36250952,0.046511628
0.12677753,0.016611295
0.025242338,0.003322259
0.07614702,0.009966778
0.06812125,0.010135135
0.39700586,0.05743243
0.044819273,0.006756757
0.32765314,0.0472973
0.023471422,0.0033783785
0.02333508,0.0033783785
0.051688623,0.0068728523
0.025325358,0.0034364262
0.050364945,0.0068728523
0.025312848,0.0034364262
0.025347501,0.0034364262
0.29156953,0.03780069
0.26265043,0.040590405
0.3734723,0.055350553
0.05032038,0.007380074
0.18085493,0.025830258
0.0259385,0.003690037
0.051734082,0.007380074
0.025464358,0.003690037
0.025446197,0.003690037
0.02580307,0.003690037
0.05169971,0.007380074
0.025871988,0.003690037
0.025800703,0.003690037
0.07796188,0.011070111
0.025758216,0.003690037
0.10493675,0.014760148
0.025889516,0.003690037
0.02577871,0.003690037
0.025788674,0.003690037
0.02576254,0.003690037
0.025810461,0.003690037
0.025801891,0.003690037
0.07854252,0.011070111
0.052369285,0.007380074
0.026506824,0.003690037
0.0795407,0.011070111
0.051880207,0.007380074
0.075175904,0.011070111
0.153117,0.022140222
0.025214413,0.003690037
0.025282323,0.003690037
0.05058458,0.007380074
0.02505783,0.003690037
0.05056224,0.007380074
0.05024179,0.007380074
0.050916247,0.007380074
0.04624488,0.007380074
0.19065613,0.029520296
0.023899157,0.003690037
0.12139912,0.018450184
0.17647429,0.025830258
0.44203636,0.062730625
0.09195027,0.012738854
0.022851855,0.0031847134
0.022821976,0.0031847134
0.022874244,0.0031847134
0.02284167,0.0031847134
0.0228341,0.0031847134
0.02321628,0.003322259
0.023259025,0.003322259
0.117475644,0.016611295
0.2905525,0.03986711
0.1887914,0.026578072
0.09349975,0.013289036
0.19106105,0.026578072
0.21442114,0.029900333
0.04030903,0.0060790274
0.019924305,0.0030395137
0.18209398,0.027355623
0.020417668,0.0030395137
0.020461792,0.0030395137
0.08047292,0.012158055
0.100949235,0.015197569
0.020152397,0.0030395137
0.101654276,0.015197569
0.06145352,0.009118541
0.02016314,0.0030395137
0.039935574,0.0060790274
0.019883413,0.0030395137
0.18275058,0.027355623
0.14174548,0.021276595
0.019783204,0.0030395137
0.12158331,0.018237082
0.020143032,0.0030395137
0.020287808,0.0030395137
0.08138301,0.012158055
0.023286628,0.0033670033
0.023138413,0.0033670033
0.023123408,0.0033670033
0.023296036,0.0033670033
0.023164403,0.0033670033
0.04911806,0.007380074
0.024527332,0.003690037
0.024544314,0.003690037
0.09924814,0.014760148
0.17785832,0.026666667
0.06951094,0.01
0.023546433,0.0033333334
0.047333844,0.006666667
0.16659574,0.023333333
0.24094559,0.033333335
0.023260163,0.0033333334
0.07007148,0.01
0.023244308,0.0033333334
0.02325276,0.0033333334
0.16974151,0.023333333
0.54239374,0.07
0.31471455,0.043333333
0.024767773,0.0033333334
0.024794584,0.0033333334
0.2478285,0.033333335
0.1379175,0.02
0.13995057,0.02
0.022997648,0.0033333334
0.063218854,0.01
0.360317,0.053333335
0.20306265,0.030927835
0.047213368,0.0068728523
0.1904542,0.02749141
0.04686808,0.0068728523
0.07010692,0.010309278
0.023392243,0.0034364262
0.07110996,0.010309278
0.408543,0.05498282
0.047379255,0.0068728523
0.22058067,0.030927835
0.2993426,0.04467354
0.1441882,0.020618556
0.023695124,0.0034364262
0.025409961,0.0035211267
0.02533782,0.0035211267
0.051016364,0.0070422534
0.025885263,0.0035211267
0.025797524,0.0035211267
0.025842322,0.0035211267
