branch_length,mut_freq
0.042756733,0.04137931
0.0034465352,0.0034482758
0.003560526,0.0034482758
0.0035618015,0.0034482758
0.0036802592,0.0034482758
0.086319774,0.07931034
0.00350519,0.003533569
0.007458405,0.007067138
0.0035067264,0.003533569
0.045268245,0.042402826
0.02181314,0.021201413
0.011202032,0.010600707
0.0037100632,0.003533569
0.003711585,0.003533569
0.026806112,0.024734983
0.034542482,0.03180212
0.006373899,0.00591716
0.0031626462,0.00295858
0.002985293,0.00295858
0.0029891818,0.00295858
0.015120133,0.0147929
0.015118194,0.0147929
0.0029709574,0.00295858
0.0029602626,0.00295858
0.0034776123,0.0035460992
0.006953629,0.0070921984
0.07211046,0.06737588
0.0035202801,0.0034129692
0.0034752416,0.0034129692
0.0035998623,0.0034129692
0.024009636,0.024390243
0.0034592773,0.0034843206
0.0035078954,0.0034843206
0.03813549,0.038327526
0.003265245,0.0034843206
0.0032656372,0.0034843206
0.0032840918,0.0034843206
0.04109697,0.039800994
0.0054768384,0.0049751243
0.0056472365,0.0049751243
0.005646719,0.0049751243
0.0053374926,0.0049751243
0.045376766,0.039800994
0.01033792,0.0099502485
0.0034327465,0.0033112583
0.00346529,0.0033112583
0.01480259,0.013245033
0.007347162,0.0066225166
0.02460249,0.023178808
0.0076336088,0.0066225166
0.0037898116,0.0033112583
0.007687059,0.0066225166
0.0039302134,0.0033112583
0.0070120483,0.0066225166
0.0035262743,0.0033112583
0.003412005,0.0033112583
0.0035246639,0.0033112583
0.0034865965,0.0031746032
0.006963474,0.0063492064
0.0068691866,0.0063492064
0.003313557,0.0031746032
0.0034312753,0.0031746032
0.0068759965,0.0063492064
0.0066301897,0.007017544
0.006888503,0.007017544
0.04007515,0.038596492
0.01181359,0.010526316
0.02412354,0.021052632
0.07176919,0.06666667
0.029396147,0.028070176
0.03224936,0.031578947
0.0035144517,0.003508772
0.031680323,0.031578947
0.017722176,0.01754386
0.003387219,0.003508772
0.014184929,0.014035088
0.050918628,0.049122807
0.024586838,0.024561403
0.0035406633,0.003322259
0.035557147,0.03322259
0.0037493526,0.003322259
0.0035315885,0.003322259
0.0352719,0.03322259
0.0070971334,0.006644518
0.003652739,0.003322259
0.0071590515,0.006644518
0.051121723,0.046511628
0.017649189,0.016611295
0.003772055,0.003322259
0.011099715,0.009966778
0.009565026,0.010135135
0.057427496,0.05743243
0.006215729,0.006756757
0.04737066,0.0472973
0.0033468518,0.0033783785
0.0031982835,0.0033783785
0.008479653,0.0068728523
0.00401111,0.0034364262
0.007867732,0.0068728523
0.0040063886,0.0034364262
0.004006641,0.0034364262
0.046496745,0.03780069
0.037259802,0.040590405
0.055756718,0.055350553
0.007934272,0.007380074
0.028641019,0.025830258
0.0040091253,0.003690037
0.008252317,0.007380074
0.0038704493,0.003690037
0.0038250396,0.003690037
0.004193107,0.003690037
0.00790487,0.007380074
0.0039313156,0.003690037
0.0040175915,0.003690037
0.011794003,0.011070111
0.0042186975,0.003690037
0.016183747,0.014760148
0.004145758,0.003690037
0.004237488,0.003690037
0.004058446,0.003690037
0.004071163,0.003690037
0.003965147,0.003690037
0.0039885966,0.003690037
0.012366624,0.011070111
0.008400254,0.007380074
0.004263278,0.003690037
0.012360994,0.011070111
0.007935734,0.007380074
0.011492928,0.011070111
0.024070391,0.022140222
0.003963457,0.003690037
0.0042316685,0.003690037
0.0082680015,0.007380074
0.004125116,0.003690037
0.0076935757,0.007380074
0.007901871,0.007380074
0.00836096,0.007380074
0.0068170824,0.007380074
0.02860899,0.029520296
0.0036757344,0.003690037
0.019151807,0.018450184
0.027092643,0.025830258
0.066488735,0.062730625
0.013776533,0.012738854
0.0035151136,0.0031847134
0.0033858626,0.0031847134
0.0036022235,0.0031847134
0.0036724128,0.0031847134
0.0036297212,0.0031847134
0.0032266958,0.003322259
0.0033080112,0.003322259
0.01770161,0.016611295
0.04214591,0.03986711
0.026756583,0.026578072
0.012939634,0.013289036
0.026333679,0.026578072
0.030597618,0.029900333
0.0060920743,0.0060790274
0.0029863964,0.0030395137
0.027527997,0.027355623
0.003349462,0.0030395137
0.0033466618,0.0030395137
0.011953962,0.012158055
0.015352617,0.015197569
0.0030800623,0.0030395137
0.01589897,0.015197569
0.009304909,0.009118541
0.003045276,0.0030395137
0.0059396033,0.0060790274
0.0030777883,0.0030395137
0.027726756,0.027355623
0.021503065,0.021276595
0.00306714,0.0030395137
0.019076176,0.018237082
0.0029828898,0.0030395137
0.0031187313,0.0030395137
0.012134656,0.012158055
0.0033231934,0.0033670033
0.0031554173,0.0033670033
0.0031562613,0.0033670033
0.0031554608,0.0033670033
0.0032699143,0.0033670033
0.007802117,0.007380074
0.003899,0.003690037
0.0039626877,0.003690037
0.015622735,0.014760148
0.024562951,0.026666667
0.009890949,0.01
0.003385112,0.0033333334
0.006804018,0.006666667
0.024512451,0.023333333
0.0378795,0.033333335
0.0037111035,0.0033333334
0.011322286,0.01
0.0037101833,0.0033333334
0.0036707758,0.0033333334
0.024981886,0.023333333
0.08385581,0.07
0.049479235,0.043333333
0.0037506113,0.0033333334
0.0039730542,0.0033333334
0.03580611,0.033333335
0.020828014,0.02
0.020093806,0.02
0.0035057198,0.0033333334
0.008725865,0.01
0.050050877,0.053333335
0.03067135,0.030927835
0.0070829173,0.0068728523
0.029606825,0.02749141
0.0072656763,0.0068728523
0.011371658,0.010309278
0.0035820527,0.0034364262
0.011040967,0.010309278
0.064609185,0.05498282
0.007109805,0.0068728523
0.0337089,0.030927835
0.04510949,0.04467354
0.021920292,0.020618556
0.0038072795,0.0034364262
0.003786728,0.0035211267
0.003798664,0.0035211267
0.008018881,0.0070422534
0.0040624114,0.0035211267
0.003959375,0.0035211267
0.003949598,0.0035211267
0.0048908866,0.0044444446
0.0045825727,0.0044444446
0.009167208,0.008888889
0.004581218,0.0044444446
0.0046603675,0.0044444446
0.0056977575,0.004878049
0.005277953,0.004878049
0.0056933495,0.004878049
0.0056881825,0.004878049
0.005695492,0.004878049
0.02523179,0.030100334
0.012578158,0.013377926
0.003381964,0.0033444816
0.0067653605,0.006688963
