branch_length,mut_freq
0.037025444,0.04137931
0.0028875957,0.0034482758
0.0028893491,0.0034482758
0.0028187456,0.0034482758
0.0028957103,0.0034482758
0.07505032,0.07931034
0.00292321,0.003533569
0.0051879436,0.007067138
0.0028927017,0.003533569
0.036738534,0.042402826
0.01674989,0.021201413
0.008490495,0.010600707
0.00289061,0.003533569
0.0028159553,0.003533569
0.02179068,0.024734983
0.028000807,0.03180212
0.005132309,0.00591716
0.002446563,0.00295858
0.0025058324,0.00295858
0.002441348,0.00295858
0.012350259,0.0147929
0.01248725,0.0147929
0.002436366,0.00295858
0.002573567,0.00295858
0.0029772555,0.0035460992
0.005950523,0.0070921984
0.058079142,0.06737588
0.0029905248,0.0034129692
0.0029910638,0.0034129692
0.0029904179,0.0034129692
0.019674113,0.024390243
0.002937503,0.0034843206
0.0029123423,0.0034843206
0.034125924,0.038327526
0.002938597,0.0034843206
0.0029398766,0.0034843206
0.0028753302,0.0034843206
0.039274942,0.039800994
0.00508817,0.0049751243
0.0050975704,0.0049751243
0.0050947177,0.0049751243
0.0050946786,0.0049751243
0.042342752,0.039800994
0.009796477,0.0099502485
0.002799696,0.0033112583
0.0028598187,0.0033112583
0.01197321,0.013245033
0.0059101223,0.0066225166
0.020205501,0.023178808
0.0058751823,0.0066225166
0.0030839304,0.0033112583
0.00604028,0.0066225166
0.002989159,0.0033112583
0.0059618466,0.0066225166
0.0028180454,0.0033112583
0.002815707,0.0033112583
0.0028181316,0.0033112583
0.0027424232,0.0031746032
0.005763453,0.0063492064
0.0054876246,0.0063492064
0.0029283285,0.0031746032
0.002927449,0.0031746032
0.0054928972,0.0063492064
0.0058656144,0.007017544
0.0060059247,0.007017544
0.03153655,0.038596492
0.009622965,0.010526316
0.019446703,0.021052632
0.056280438,0.06666667
0.02296552,0.028070176
0.025643013,0.031578947
0.0030123733,0.003508772
0.027028538,0.031578947
0.015268157,0.01754386
0.0029761002,0.003508772
0.011832899,0.014035088
0.045179754,0.049122807
0.021625247,0.024561403
0.0031036853,0.003322259
0.032406434,0.03322259
0.0031559498,0.003322259
0.0031592925,0.003322259
0.03274893,0.03322259
0.0064125694,0.006644518
0.0031458219,0.003322259
0.0065149195,0.006644518
0.04477216,0.046511628
0.015632266,0.016611295
0.0032355627,0.003322259
0.009427193,0.009966778
0.00810999,0.010135135
0.04930401,0.05743243
0.005414077,0.006756757
0.04056818,0.0472973
0.0028296781,0.0033783785
0.0030268151,0.0033783785
0.0068168486,0.0068728523
0.003123248,0.0034364262
0.006090683,0.0068728523
0.0031161048,0.0034364262
0.0031270972,0.0034364262
0.03592421,0.03780069
0.030579306,0.040590405
0.043618146,0.055350553
0.0058796974,0.007380074
0.021889808,0.025830258
0.0030868566,0.003690037
0.0063441955,0.007380074
0.0030583935,0.003690037
0.0030565318,0.003690037
0.0032491123,0.003690037
0.0065904204,0.007380074
0.0032859936,0.003690037
0.0029851878,0.003690037
0.009561642,0.011070111
0.003207421,0.003690037
0.013177787,0.014760148
0.003165573,0.003690037
0.003244036,0.003690037
0.0032451423,0.003690037
0.0032374964,0.003690037
0.0032471423,0.003690037
0.0032455663,0.003690037
0.009775638,0.011070111
0.0064549916,0.007380074
0.0034107019,0.003690037
0.0099414205,0.011070111
0.0063469065,0.007380074
0.009433538,0.011070111
0.018201413,0.022140222
0.0031819295,0.003690037
0.003034117,0.003690037
0.0060669407,0.007380074
0.0031008464,0.003690037
0.0062050326,0.007380074
0.0059889774,0.007380074
0.0063714194,0.007380074
0.005518102,0.007380074
0.022059323,0.029520296
0.0029490984,0.003690037
0.014848471,0.018450184
0.020991184,0.025830258
0.051999632,0.062730625
0.011514853,0.012738854
0.0029571278,0.0031847134
0.0029538102,0.0031847134
0.002841887,0.0031847134
0.0029436823,0.0031847134
0.0029434941,0.0031847134
0.0028529637,0.003322259
0.002834702,0.003322259
0.015622526,0.016611295
0.035166387,0.03986711
0.023232637,0.026578072
0.012134564,0.013289036
0.02435441,0.026578072
0.02643396,0.029900333
0.004920886,0.0060790274
0.002451904,0.0030395137
0.022200938,0.027355623
0.002592095,0.0030395137
0.0024884692,0.0030395137
0.010247042,0.012158055
0.012472254,0.015197569
0.0024608923,0.0030395137
0.012885218,0.015197569
0.007756073,0.009118541
0.0024547267,0.0030395137
0.005163939,0.0060790274
0.0026221334,0.0030395137
0.022897398,0.027355623
0.017704017,0.021276595
0.0025099486,0.0030395137
0.015191324,0.018237082
0.0024533798,0.0030395137
0.0025934363,0.0030395137
0.010099275,0.012158055
0.0027648234,0.0033670033
0.002772569,0.0033670033
0.002770983,0.0033670033
0.0027700781,0.0033670033
0.0027748824,0.0033670033
0.006136761,0.007380074
0.00301061,0.003690037
0.0029467016,0.003690037
0.011959675,0.014760148
0.020686416,0.026666667
0.008322273,0.01
0.0029259473,0.0033333334
0.005649873,0.006666667
0.021203373,0.023333333
0.029955892,0.033333335
0.00284734,0.0033333334
0.008483766,0.01
0.002918892,0.0033333334
0.002919737,0.0033333334
0.020740379,0.023333333
0.066214256,0.07
0.040046737,0.043333333
0.0031699142,0.0033333334
0.0031737378,0.0033333334
0.02988507,0.033333335
0.016296739,0.02
0.016538588,0.02
0.002739775,0.0033333334
0.007775447,0.01
0.045142777,0.053333335
0.023863744,0.030927835
0.005994429,0.0068728523
0.022768235,0.02749141
0.005657144,0.0068728523
0.0088049695,0.010309278
0.0028801,0.0034364262
0.008812261,0.010309278
0.049557947,0.05498282
0.0057547805,0.0068728523
0.026789673,0.030927835
0.03611523,0.04467354
0.018144462,0.020618556
0.0029848148,0.0034364262
0.0030988555,0.0035211267
0.0030927677,0.0035211267
0.006507375,0.0070422534
0.003124401,0.0035211267
0.0032479335,0.0035211267
0.0031729797,0.0035211267
0.0047868113,0.0044444446
0.0047015445,0.0044444446
0.0091660675,0.008888889
0.004701347,0.0044444446
0.0048062154,0.0044444446
0.00489015,0.004878049
0.0048935413,0.004878049
0.0046460787,0.004878049
0.0049978495,0.004878049
0.0046506776,0.004878049
0.02366883,0.030100334
0.010669041,0.013377926
0.002877618,0.0033444816
0.0057580965,0.006688963
0.0028791607,0.0033444816
0.010827333,0.013377926
0.06833577,0.080267556
0.0052365777,0.0061728396
0.005232499,0.0061728396
0.007694034,0.009259259
0.0027113454,0.0030864198
