branch_length,mut_freq
0.06391575,0.04137931
0.0049393014,0.0034482758
0.004983206,0.0034482758
0.0049854848,0.0034482758
0.0049403636,0.0034482758
0.12708399,0.07931034
0.004902523,0.003533569
0.009837599,0.007067138
0.004907145,0.003533569
0.06085075,0.042402826
0.029916773,0.021201413
0.014785884,0.010600707
0.004902563,0.003533569
0.004906111,0.003533569
0.03509426,0.024734983
0.0459247,0.03180212
0.008637963,0.00591716
0.004311394,0.00295858
0.0042833146,0.00295858
0.004281678,0.00295858
0.021775626,0.0147929
0.021755004,0.0147929
0.0043090656,0.00295858
0.004292858,0.00295858
0.004926299,0.0035460992
0.009853326,0.0070921984
0.09789771,0.06737588
0.0049535776,0.0034129692
0.0049540885,0.0034129692
0.004955308,0.0034129692
0.032240827,0.024390243
0.0046026236,0.0034843206
0.0046871337,0.0034843206
0.053991225,0.038327526
0.004606197,0.0034843206
0.0046060607,0.0034843206
0.0045190416,0.0034843206
0.05939852,0.039800994
0.00771402,0.0049751243
0.00769836,0.0049751243
0.0076878155,0.0049751243
0.0076324223,0.0049751243
0.062512934,0.039800994
0.014267296,0.0099502485
0.0048054117,0.0033112583
0.0047948384,0.0033112583
0.019540127,0.013245033
0.00985515,0.0066225166
0.033959944,0.023178808
0.010205126,0.0066225166
0.0050876,0.0033112583
0.010346382,0.0066225166
0.005092726,0.0033112583
0.009645815,0.0066225166
0.004802244,0.0033112583
0.004793049,0.0033112583
0.004799688,0.0033112583
0.0046711774,0.0031746032
0.00934823,0.0063492064
0.009339111,0.0063492064
0.004665954,0.0031746032
0.0046654786,0.0031746032
0.009345896,0.0063492064
0.009561724,0.007017544
0.009772381,0.007017544
0.056394443,0.038596492
0.016084261,0.010526316
0.03269872,0.021052632
0.09922087,0.06666667
0.040405624,0.028070176
0.043944713,0.031578947
0.0049834885,0.003508772
0.045867976,0.031578947
0.024405895,0.01754386
0.0048184865,0.003508772
0.020179763,0.014035088
0.07306136,0.049122807
0.035684906,0.024561403
0.004833586,0.003322259
0.04946054,0.03322259
0.0049314317,0.003322259
0.004940262,0.003322259
0.04969309,0.03322259
0.009629998,0.006644518
0.004781367,0.003322259
0.009584567,0.006644518
0.07042255,0.046511628
0.024582654,0.016611295
0.004999835,0.003322259
0.015092079,0.009966778
0.012890918,0.010135135
0.0764702,0.05743243
0.008662067,0.006756757
0.062991716,0.0472973
0.004555377,0.0033783785
0.004516183,0.0033783785
0.012136418,0.0068728523
0.0059018624,0.0034364262
0.011657699,0.0068728523
0.005850992,0.0034364262
0.005899737,0.0034364262
0.06806541,0.03780069
0.052821245,0.040590405
0.075548045,0.055350553
0.011409248,0.007380074
0.040169485,0.025830258
0.005721482,0.003690037
0.011527616,0.007380074
0.005574003,0.003690037
0.005570586,0.003690037
0.005758302,0.003690037
0.011537758,0.007380074
0.005711805,0.003690037
