branch_length,mut_freq
0.04137931,0.04137931
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.07931034,0.07931034
0.003533569,0.003533569
0.007067138,0.007067138
0.003533569,0.003533569
0.042402826,0.042402826
0.021201413,0.021201413
0.010600707,0.010600707
0.003533569,0.003533569
0.003533569,0.003533569
0.024734983,0.024734983
0.03180212,0.03180212
0.00591716,0.00591716
0.00295858,0.00295858
0.00295858,0.00295858
0.00295858,0.00295858
0.0147929,0.0147929
0.0147929,0.0147929
0.00295858,0.00295858
0.00295858,0.00295858
0.0035460992,0.0035460992
0.0070921984,0.0070921984
0.06737588,0.06737588
0.0034129692,0.0034129692
0.0034129692,0.0034129692
0.0034129692,0.0034129692
0.024390243,0.024390243
0.0034843206,0.0034843206
0.0034843206,0.0034843206
0.038327526,0.038327526
0.0034843206,0.0034843206
0.0034843206,0.0034843206
0.0034843206,0.0034843206
0.039800994,0.039800994
0.0049751243,0.0049751243
0.0049751243,0.0049751243
0.0049751243,0.0049751243
0.0049751243,0.0049751243
0.039800994,0.039800994
0.0099502485,0.0099502485
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.013245033,0.013245033
0.0066225166,0.0066225166
0.023178808,0.023178808
0.0066225166,0.0066225166
0.0033112583,0.0033112583
0.0066225166,0.0066225166
0.0033112583,0.0033112583
0.0066225166,0.0066225166
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0031746032,0.0031746032
0.0063492064,0.0063492064
0.0063492064,0.0063492064
0.0031746032,0.0031746032
0.0031746032,0.0031746032
0.0063492064,0.0063492064
0.007017544,0.007017544
0.007017544,0.007017544
0.038596492,0.038596492
0.010526316,0.010526316
0.021052632,0.021052632
0.06666667,0.06666667
0.028070176,0.028070176
0.031578947,0.031578947
0.003508772,0.003508772
0.031578947,0.031578947
0.01754386,0.01754386
0.003508772,0.003508772
0.014035088,0.014035088
0.049122807,0.049122807
0.024561403,0.024561403
0.003322259,0.003322259
0.03322259,0.03322259
0.003322259,0.003322259
0.003322259,0.003322259
0.03322259,0.03322259
0.006644518,0.006644518
0.003322259,0.003322259
0.006644518,0.006644518
0.046511628,0.046511628
0.016611295,0.016611295
0.003322259,0.003322259
0.009966778,0.009966778
0.010135135,0.010135135
0.05743243,0.05743243
0.006756757,0.006756757
0.0472973,0.0472973
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.0068728523,0.0068728523
0.0034364262,0.0034364262
0.0068728523,0.0068728523
0.0034364262,0.0034364262
0.0034364262,0.0034364262
0.03780069,0.03780069
0.040590405,0.040590405
0.055350553,0.055350553
0.007380074,0.007380074
0.025830258,0.025830258
0.003690037,0.003690037
0.007380074,0.007380074
0.003690037,0.003690037
0.003690037,0.003690037
0.003690037,0.003690037
0.007380074,0.007380074
0.003690037,0.003690037
0.003690037,0.003690037
0.011070111,0.011070111
0.003690037,0.003690037
0.014760148,0.014760148
0.003690037,0.003690037
0.003690037,0.003690037
0.003690037,0.003690037
0.003690037,0.003690037
0.003690037,0.003690037
0.003690037,0.003690037
0.011070111,0.011070111
0.007380074,0.007380074
0.003690037,0.003690037
0.011070111,0.011070111
0.007380074,0.007380074
0.011070111,0.011070111
0.022140222,0.022140222
0.003690037,0.003690037
0.003690037,0.003690037
0.007380074,0.007380074
0.003690037,0.003690037
0.007380074,0.007380074
0.007380074,0.007380074
0.007380074,0.007380074
0.007380074,0.007380074
0.029520296,0.029520296
0.003690037,0.003690037
0.018450184,0.018450184
0.025830258,0.025830258
0.062730625,0.062730625
0.012738854,0.012738854
0.0031847134,0.0031847134
0.0031847134,0.0031847134
0.0031847134,0.0031847134
0.0031847134,0.0031847134
0.0031847134,0.0031847134
0.003322259,0.003322259
0.003322259,0.003322259
0.016611295,0.016611295
0.03986711,0.03986711
0.026578072,0.026578072
0.013289036,0.013289036
0.026578072,0.026578072
0.029900333,0.029900333
0.0060790274,0.0060790274
0.0030395137,0.0030395137
0.027355623,0.027355623
0.0030395137,0.0030395137
0.0030395137,0.0030395137
0.012158055,0.012158055
0.015197569,0.015197569
0.0030395137,0.0030395137
0.015197569,0.015197569
0.009118541,0.009118541
0.0030395137,0.0030395137
0.0060790274,0.0060790274
0.0030395137,0.0030395137
0.027355623,0.027355623
0.021276595,0.021276595
0.0030395137,0.0030395137
0.018237082,0.018237082
0.0030395137,0.0030395137
0.0030395137,0.0030395137
0.012158055,0.012158055
0.0033670033,0.0033670033
0.0033670033,0.0033670033
0.0033670033,0.0033670033
0.0033670033,0.0033670033
0.0033670033,0.0033670033
0.007380074,0.007380074
0.003690037,0.003690037
0.003690037,0.003690037
0.014760148,0.014760148
0.026666667,0.026666667
0.01,0.01
0.0033333334,0.0033333334
0.006666667,0.006666667
0.023333333,0.023333333
0.033333335,0.033333335
0.0033333334,0.0033333334
0.01,0.01
0.0033333334,0.0033333334
0.0033333334,0.0033333334
0.023333333,0.023333333
0.07,0.07
0.043333333,0.043333333
0.0033333334,0.0033333334
0.0033333334,0.0033333334
0.033333335,0.033333335
0.02,0.02
0.02,0.02
0.0033333334,0.0033333334
0.01,0.01
0.053333335,0.053333335
0.030927835,0.030927835
0.0068728523,0.0068728523
0.02749141,0.02749141
0.0068728523,0.0068728523
0.010309278,0.010309278
0.0034364262,0.0034364262
0.010309278,0.010309278
0.05498282,0.05498282
0.0068728523,0.0068728523
0.030927835,0.030927835
0.04467354,0.04467354
0.020618556,0.020618556
0.0034364262,0.0034364262
0.0035211267,0.0035211267
0.0035211267,0.0035211267
0.0070422534,0.0070422534
0.0035211267,0.0035211267
