branch_length,mut_freq
0.16887811,0.04137931
0.013395256,0.0034482758
0.013287447,0.0034482758
0.013283669,0.0034482758
0.013306323,0.0034482758
0.34405124,0.07931034
0.013463725,0.003533569
0.026810113,0.007067138
0.013468153,0.003533569
0.16958275,0.042402826
0.08308842,0.021201413
0.040588584,0.010600707
0.013459859,0.003533569
0.01346561,0.003533569
0.097118504,0.024734983
0.13034289,0.03180212
0.023836143,0.00591716
0.011840622,0.00295858
0.011855855,0.00295858
0.0118042035,0.00295858
0.05900826,0.0147929
0.059323423,0.0147929
0.011655642,0.00295858
0.011613624,0.00295858
0.013869832,0.0035460992
0.027724322,0.0070921984
0.27767143,0.06737588
0.01428989,0.0034129692
0.01428772,0.0034129692
0.014288483,0.0034129692
0.09609955,0.024390243
0.013477903,0.0034843206
0.013596419,0.0034843206
0.1595456,0.038327526
0.013486191,0.0034843206
0.013632144,0.0034843206
0.01340309,0.0034843206
0.194126,0.039800994
0.024260735,0.0049751243
0.024300538,0.0049751243
0.024285708,0.0049751243
0.024286859,0.0049751243
0.19721323,0.039800994
0.04669302,0.0099502485
0.013778282,0.0033112583
0.013611218,0.0033112583
0.055636868,0.013245033
0.02783131,0.0066225166
0.09758767,0.023178808
0.029001467,0.0066225166
0.014432977,0.0033112583
0.02888037,0.0066225166
0.014313838,0.0033112583
0.027690193,0.0066225166
0.013494087,0.0033112583
0.013621695,0.0033112583
0.013491975,0.0033112583
0.013143662,0.0031746032
0.026671866,0.0063492064
0.026593823,0.0063492064
0.0132818045,0.0031746032
0.013275561,0.0031746032
0.026622249,0.0063492064
0.026582662,0.007017544
0.026918653,0.007017544
0.15309894,0.038596492
0.04448899,0.010526316
0.0905003,0.021052632
0.26986337,0.06666667
0.110346235,0.028070176
0.123280965,0.031578947
0.013911196,0.003508772
0.12930955,0.031578947
0.06980154,0.01754386
0.0137169035,0.003508772
0.056028977,0.014035088
0.20373765,0.049122807
0.099806406,0.024561403
0.01493596,0.003322259
0.1517246,0.03322259
0.0143286465,0.003322259
0.014523301,0.003322259
0.15161043,0.03322259
0.029299697,0.006644518
0.0147233205,0.003322259
0.029537803,0.006644518
0.21520965,0.046511628
0.075165376,0.016611295
