branch_length,mut_freq
0.051324576,0.04137931
0.0040376023,0.0034482758
0.0040389453,0.0034482758
0.0040477025,0.0034482758
0.004040352,0.0034482758
0.10219366,0.07931034
0.0040218965,0.003533569
0.008070352,0.007067138
0.004024366,0.003533569
0.05045276,0.042402826
0.024868531,0.021201413
0.012121213,0.010600707
0.0040428196,0.003533569
0.0040456736,0.003533569
0.028730437,0.024734983
0.03785248,0.03180212
0.007067701,0.00591716
0.0035433192,0.00295858
0.0035485527,0.00295858
0.0035415073,0.00295858
0.017893318,0.0147929
0.017750354,0.0147929
0.0035047627,0.00295858
0.0035061422,0.00295858
0.004151068,0.0035460992
0.008295795,0.0070921984
0.08296165,0.06737588
0.0039518983,0.0034129692
0.0039509055,0.0034129692
0.003951113,0.0034129692
0.025181098,0.024390243
0.0036308072,0.0034843206
0.003682434,0.0034843206
0.042604268,0.038327526
0.0036336514,0.0034843206
0.0036350964,0.0034843206
0.0035232326,0.0034843206
0.04853449,0.039800994
0.0062211473,0.0049751243
0.006222257,0.0049751243
0.0062157256,0.0049751243
0.0062162643,0.0049751243
0.0506485,0.039800994
0.011760453,0.0099502485
0.003957753,0.0033112583
0.0039443774,0.0033112583
0.016056724,0.013245033
0.008080964,0.0066225166
0.02800369,0.023178808
0.008399132,0.0066225166
0.0041775056,0.0033112583
0.008478975,0.0066225166
0.004182036,0.0033112583
0.007942388,0.0066225166
0.003954062,0.0033112583
0.00394841,0.0033112583
0.003952941,0.0033112583
0.0037302608,0.0031746032
0.0074721393,0.0063492064
0.0074566477,0.0063492064
0.0037241816,0.0031746032
0.003725798,0.0031746032
0.0074595767,0.0063492064
0.007910408,0.007017544
0.008052327,0.007017544
0.046414707,0.038596492
0.013589121,0.010526316
0.027644498,0.021052632
0.08171195,0.06666667
0.03347532,0.028070176
0.036846593,0.031578947
0.0041814167,0.003508772
0.038764574,0.031578947
0.020675162,0.01754386
0.0040906095,0.003508772
0.016972033,0.014035088
0.061779574,0.049122807
0.029913725,0.024561403
0.0040133004,0.003322259
0.040787436,0.03322259
0.004084699,0.003322259
0.0040912447,0.003322259
0.041041665,0.03322259
0.008013964,0.006644518
0.003977364,0.003322259
0.00798334,0.006644518
0.058122516,0.046511628
0.020264054,0.016611295
0.0041845734,0.003322259
0.012620371,0.009966778
0.010465269,0.010135135
0.062542595,0.05743243
0.007058926,0.006756757
0.050447274,0.0472973
0.003706212,0.0033783785
0.0036727916,0.0033783785
0.009810352,0.0068728523
0.0047760513,0.0034364262
0.009359608,0.0068728523
0.0047672265,0.0034364262
0.00476997,0.0034364262
0.055507798,0.03780069
0.041333653,0.040590405
0.058358435,0.055350553
0.008918597,0.007380074
0.031827908,0.025830258
0.0045805485,0.003690037
0.00907883,0.007380074
0.004415394,0.003690037
0.004411598,0.003690037
0.0045369565,0.003690037
0.009085769,0.007380074
0.004569295,0.003690037
0.004566901,0.003690037
0.013772888,0.011070111
0.0045590447,0.003690037
0.018520748,0.014760148
0.0045483443,0.003690037
0.004541583,0.003690037
0.004543164,0.003690037
0.0045489133,0.003690037
0.004556817,0.003690037
0.0045370413,0.003690037
0.013799932,0.011070111
0.0091370465,0.007380074
0.0045716874,0.003690037
0.013698213,0.011070111
0.009116644,0.007380074
0.0134364385,0.011070111
0.027057122,0.022140222
0.0045217457,0.003690037
0.004529288,0.003690037
0.0090645645,0.007380074
0.004446637,0.003690037
0.00890311,0.007380074
0.008929703,0.007380074
0.009096245,0.007380074
0.0072829607,0.007380074
0.029966103,0.029520296
0.00383038,0.003690037
0.019556161,0.018450184
0.028876765,0.025830258
0.07195026,0.062730625
0.016389007,0.012738854
0.004073941,0.0031847134
0.0040562334,0.0031847134
0.004078269,0.0031847134
0.0040623066,0.0031847134
0.0040593543,0.0031847134
0.0037509575,0.003322259
0.0037712867,0.003322259
0.018962175,0.016611295
0.046769585,0.03986711
0.030785346,0.026578072
0.0151900435,0.013289036
0.030662563,0.026578072
0.034413237,0.029900333
0.0068291333,0.0060790274
0.003375291,0.0030395137
0.030860638,0.027355623
0.003531859,0.0030395137
0.0035292343,0.0030395137
0.013589914,0.012158055
0.017017005,0.015197569
0.0034092837,0.0030395137
0.017213717,0.015197569
0.0104703475,0.009118541
0.003452779,0.0030395137
0.0068910215,0.0060790274
0.003395646,0.0030395137
0.031271987,0.027355623
0.02415595,0.021276595
0.0033884854,0.0030395137
0.020886516,0.018237082
0.003452592,0.0030395137
0.00355237,0.0030395137
0.013984502,0.012158055
0.0036582767,0.0033670033
0.0036432159,0.0033670033
0.0036462084,0.0033670033
0.0036423532,0.0033670033
0.0036484154,0.0033670033
0.0082765985,0.007380074
0.004135104,0.003690037
0.004175375,0.003690037
0.016845144,0.014760148
0.027482735,0.026666667
0.011471395,0.01
0.003943309,0.0033333334
0.007923669,0.006666667
0.028216379,0.023333333
0.041698046,0.033333335
0.0040879464,0.0033333334
0.012300315,0.01
0.004083615,0.0033333334
0.004085456,0.0033333334
0.029438796,0.023333333
0.09216328,0.07
0.0532846,0.043333333
0.004271163,0.0033333334
0.0042994856,0.0033333334
0.040947143,0.033333335
0.022896836,0.02
0.023160413,0.02
0.003811744,0.0033333334
0.009754944,0.01
0.056701496,0.053333335
0.03212102,0.030927835
0.0077924184,0.0068728523
0.03169146,0.02749141
0.007803509,0.0068728523
0.011724415,0.010309278
0.0038970155,0.0034364262
0.01181995,0.010309278
0.06708363,0.05498282
0.0077630756,0.0068728523
0.03625482,0.030927835
0.04689147,0.04467354
0.024474626,0.020618556
0.004036707,0.0034364262
0.004278731,0.0035211267
0.0042362735,0.0035211267
0.008577742,0.0070422534
0.004344765,0.0035211267
0.0043414356,0.0035211267
0.0043426114,0.0035211267
0.005301507,0.0044444446
0.005261063,0.0044444446
0.010521731,0.008888889
0.005256346,0.0044444446
0.0052727996,0.0044444446
0.0061366833,0.004878049
0.0061325766,0.004878049
0.0061260327,0.004878049
0.006134033,0.004878049
0.0061326064,0.004878049
0.026846109,0.030100334
0.013401272,0.013377926
0.0036844686,0.0033444816
0.0073708375,0.006688963
0.003685658,0.0033444816
0.013419462,0.013377926
0.07707932,0.080267556
0.0070154252,0.0061728396
0.0070697027,0.0061728396
0.01062007,0.009259259
0.0035013664,0.0030864198
0.0070084822,0.0061728396
0.003501902,0.0030864198
0.021181151,0.018518519
0.010511577,0.009259259
0.003502055,0.0030864198
0.017634075,0.015432099
0.010560492,0.009259259
0.035235472,0.030864198
0.0068999394,0.0061728396
0.018200135,0.01831502
0.010748097,0.010989011
0.055487115,0.054945055
0.038034607,0.032967035
0.0045669703,0.0036630037
0.018367404,0.014652015
0.04188458,0.032967035
0.008907892,0.0073260074
0.0224347,0.01831502
0.0045591164,0.0036630037
0.004554695,0.0036630037
0.0045684036,0.0036630037
0.009090832,0.0073260074
0.0043374603,0.0036630037
0.013690858,0.010989011
0.004538278,0.0036630037
0.009092869,0.0073260074
0.009105244,0.0073260074
0.018324634,0.014652015
0.009193856,0.0073260074
0.0039542047,0.0036630037
0.018486088,0.01831502
