branch_length,mut_freq
0.046166837,0.04137931
0.0035686048,0.0034482758
0.0036114627,0.0034482758
0.0036154015,0.0034482758
0.0035620357,0.0034482758
0.090064004,0.07931034
0.0036505938,0.003533569
0.0073417826,0.007067138
0.0035848226,0.003533569
0.04735623,0.042402826
0.023604894,0.021201413
0.011751351,0.010600707
0.0035840825,0.003533569
0.0036666577,0.003533569
0.025709098,0.024734983
0.033931706,0.03180212
0.0067452122,0.00591716
0.0034413296,0.00295858
0.0034072348,0.00295858
0.0032236432,0.00295858
0.01691837,0.0147929
0.016419638,0.0147929
0.0033195904,0.00295858
0.0032211647,0.00295858
0.0037551802,0.0035460992
0.00756846,0.0070921984
0.07429165,0.06737588
0.0036975713,0.0034129692
0.0036939534,0.0034129692
0.0036991304,0.0034129692
0.023203392,0.024390243
0.0033648347,0.0034843206
0.0036192962,0.0034843206
0.04188478,0.038327526
0.003431938,0.0034843206
0.0033652228,0.0034843206
0.0032899333,0.0034843206
0.04252563,0.039800994
0.0057859747,0.0049751243
0.0054030647,0.0049751243
0.005403673,0.0049751243
0.0054843207,0.0049751243
0.04625499,0.039800994
0.01043956,0.0099502485
0.0035319068,0.0033112583
0.0034656867,0.0033112583
0.0146553265,0.013245033
0.007506243,0.0066225166
0.02526894,0.023178808
0.008064997,0.0066225166
0.0039092256,0.0033112583
0.00786496,0.0066225166
0.0039037026,0.0033112583
0.0069571086,0.0066225166
0.0035332222,0.0033112583
0.003540319,0.0033112583
0.0036478618,0.0033112583
0.003312478,0.0031746032
0.0065473486,0.0063492064
0.0069158794,0.0063492064
0.003449827,0.0031746032
0.003320344,0.0031746032
0.006541285,0.0063492064
0.0070418827,0.007017544
0.007054715,0.007017544
0.04034929,0.038596492
0.012091533,0.010526316
0.025121858,0.021052632
0.07579698,0.06666667
0.02930978,0.028070176
0.033848625,0.031578947
0.0036628675,0.003508772
0.03447395,0.031578947
0.019300764,0.01754386
0.0037599783,0.003508772
0.015864763,0.014035088
0.056050062,0.049122807
0.026158703,0.024561403
0.0037933064,0.003322259
0.039880063,0.03322259
0.0038819513,0.003322259
0.0039641163,0.003322259
0.038390815,0.03322259
0.007517422,0.006644518
0.0037068394,0.003322259
0.007795442,0.006644518
0.053528067,0.046511628
0.019006634,0.016611295
0.003796971,0.003322259
0.01158352,0.009966778
0.009307602,0.010135135
0.055479947,0.05743243
0.006409115,0.006756757
0.047789875,0.0472973
0.0033722988,0.0033783785
0.0034950143,0.0033783785
0.009029922,0.0068728523
0.0044131535,0.0034364262
0.008928207,0.0068728523
0.004405626,0.0034364262
0.0044059055,0.0034364262
0.05011144,0.03780069
0.039258823,0.040590405
0.055651654,0.055350553
0.008060418,0.007380074
0.029299272,0.025830258
0.0042251055,0.003690037
0.008159431,0.007380074
0.0041057216,0.003690037
0.0039911782,0.003690037
0.004145351,0.003690037
0.008212638,0.007380074
0.004277122,0.003690037
0.004206627,0.003690037
0.012757266,0.011070111
0.0041086357,0.003690037
0.017518247,0.014760148
0.0040027816,0.003690037
0.0042122714,0.003690037
0.0042159264,0.003690037
0.0041974103,0.003690037
0.004273379,0.003690037
0.004061824,0.003690037
