branch_length,mut_freq
0.0458768,0.04137931
0.0035987005,0.0034482758
0.00360306,0.0034482758
0.0037270356,0.0034482758
0.003602725,0.0034482758
0.091437735,0.07931034
0.0035058886,0.003533569
0.0075034695,0.007067138
0.0035954346,0.003533569
0.045731165,0.042402826
0.02209717,0.021201413
0.011210127,0.010600707
0.0037063146,0.003533569
0.0037089027,0.003533569
0.026552608,0.024734983
0.034525376,0.03180212
0.006438435,0.00591716
0.0033266132,0.00295858
0.0031940665,0.00295858
0.0033209932,0.00295858
0.016133295,0.0147929
0.01574606,0.0147929
0.0032533354,0.00295858
0.0032146648,0.00295858
0.0035861323,0.0035460992
0.00743941,0.0070921984
0.07191718,0.06737588
0.003807779,0.0034129692
0.0037901946,0.0034129692
0.0035473013,0.0034129692
0.024304518,0.024390243
0.0034873048,0.0034843206
0.0035374064,0.0034843206
0.039249077,0.038327526
0.003491453,0.0034843206
0.003566647,0.0034843206
0.0032448655,0.0034843206
0.043788154,0.039800994
0.005401323,0.0049751243
0.0056412616,0.0049751243
0.00527253,0.0049751243
0.005277412,0.0049751243
0.045967974,0.039800994
0.010520741,0.0099502485
0.003529883,0.0033112583
0.0035230138,0.0033112583
0.014972809,0.013245033
0.007525499,0.0066225166
0.026755452,0.023178808
0.008127418,0.0066225166
0.0041305562,0.0033112583
0.007822356,0.0066225166
0.0038322126,0.0033112583
0.0073403474,0.0066225166
0.003690464,0.0033112583
0.0036968945,0.0033112583
0.0036900716,0.0033112583
0.0034775343,0.0031746032
0.0066045015,0.0063492064
0.006955463,0.0063492064
0.0036092694,0.0031746032
0.00361045,0.0031746032
0.0069550355,0.0063492064
0.0067533543,0.007017544
0.0069375266,0.007017544
0.042682126,0.038596492
0.011427102,0.010526316
0.025025213,0.021052632
0.0703258,0.06666667
0.028877335,0.028070176
0.03132534,0.031578947
0.0036602067,0.003508772
0.033420812,0.031578947
0.018666163,0.01754386
0.0036490848,0.003508772
0.01468881,0.014035088
0.05426975,0.049122807
0.026126256,0.024561403
0.0036797433,0.003322259
0.03564509,0.03322259
0.003724243,0.003322259
0.0036477905,0.003322259
0.036801074,0.03322259
0.0071006133,0.006644518
0.0034932098,0.003322259
0.0071115815,0.006644518
0.050993502,0.046511628
0.018935153,0.016611295
0.0036768212,0.003322259
0.01097134,0.009966778
0.009238778,0.010135135
0.055122584,0.05743243
0.0060755736,0.006756757
0.04683136,0.0472973
0.0031714716,0.0033783785
0.0032119895,0.0033783785
0.008620251,0.0068728523
0.0043753246,0.0034364262
0.007993769,0.0068728523
0.0043054954,0.0034364262
0.0042845625,0.0034364262
0.048519198,0.03780069
0.03949225,0.040590405
0.056288946,0.055350553
0.008186102,0.007380074
0.02873691,0.025830258
0.0042103296,0.003690037
0.008094115,0.007380074
0.004096152,0.003690037
0.0040314663,0.003690037
0.0041455408,0.003690037
0.007890221,0.007380074
0.0040786825,0.003690037
0.004261284,0.003690037
0.012854294,0.011070111
0.0039762193,0.003690037
0.016584946,0.014760148
0.004082383,0.003690037
0.0039883,0.003690037
0.0041316003,0.003690037
0.0041998164,0.003690037
0.004268992,0.003690037
0.004065475,0.003690037
0.012786572,0.011070111
0.008607075,0.007380074
0.004335179,0.003690037
0.012989839,0.011070111
0.008487083,0.007380074
0.012381953,0.011070111
0.02378884,0.022140222
0.004259125,0.003690037
0.004100441,0.003690037
0.00819987,0.007380074
0.0039071254,0.003690037
0.008373596,0.007380074
0.008185384,0.007380074
0.008315514,0.007380074
0.0069761397,0.007380074
0.027932828,0.029520296
0.0036899026,0.003690037
0.018009331,0.018450184
0.026750656,0.025830258
0.0716474,0.062730625
0.014858719,0.012738854
0.003606453,0.0031847134
0.0037174353,0.0031847134
0.0036092075,0.0031847134
0.0037132436,0.0031847134
0.0035959284,0.0031847134
0.0034063966,0.003322259
0.003461221,0.003322259
0.017628439,0.016611295
0.043400906,0.03986711
0.028502578,0.026578072
0.01409953,0.013289036
0.029147008,0.026578072
0.032794043,0.029900333
0.0060796975,0.0060790274
0.0030684741,0.0030395137
0.02804392,0.027355623
0.003188652,0.0030395137
0.0031876105,0.0030395137
0.012138499,0.012158055
0.014939354,0.015197569
0.00303924,0.0030395137
0.015233345,0.015197569
0.009556988,0.009118541
0.0031400204,0.0030395137
0.0061890287,0.0060790274
0.003072984,0.0030395137
0.028235853,0.027355623
0.022146253,0.021276595
0.003061824,0.0030395137
0.01834506,0.018237082
0.0030077086,0.0030395137
0.0030621628,0.0030395137
0.012320814,0.012158055
0.0031952835,0.0033670033
0.0032426675,0.0033670033
0.003376471,0.0033670033
0.0033071751,0.0033670033
0.0033774066,0.0033670033
0.0078014364,0.007380074
0.003769669,0.003690037
0.0037018177,0.003690037
0.015322624,0.014760148
0.025374828,0.026666667
0.010448604,0.01
0.0036975432,0.0033333334
0.007041134,0.006666667
0.025926642,0.023333333
0.03817791,0.033333335
0.0036818634,0.0033333334
0.010865306,0.01
0.0037197012,0.0033333334
0.00375884,0.0033333334
0.026654175,0.023333333
0.08071519,0.07
0.04641921,0.043333333
0.0037417691,0.0033333334
0.0040236097,0.0033333334
0.037855763,0.033333335
0.020689746,0.02
0.020704193,0.02
0.0033485293,0.0033333334
0.009134862,0.01
0.053633012,0.053333335
0.031104442,0.030927835
0.0075798905,0.0068728523
0.030744204,0.02749141
0.0070485612,0.0068728523
0.010827968,0.010309278
0.0036040067,0.0034364262
0.011515567,0.010309278
0.06015228,0.05498282
0.007181402,0.0068728523
0.032845367,0.030927835
0.04290954,0.04467354
0.0219251,0.020618556
0.0036807086,0.0034364262
0.0037774746,0.0035211267
0.00393441,0.0035211267
0.0077941744,0.0070422534
0.0038814496,0.0035211267
0.003805,0.0035211267
0.003944793,0.0035211267
0.0046832194,0.0044444446
0.0049293474,0.0044444446
0.009860021,0.008888889
0.0049292557,0.0044444446
0.0049578496,0.0044444446
0.0054987227,0.004878049
0.0054864865,0.004878049
0.005498969,0.004878049
0.005291175,0.004878049
0.0055802413,0.004878049
0.026048416,0.030100334
0.013427454,0.013377926
0.003454688,0.0033444816
0.0069125495,0.006688963
0.0033096063,0.0033444816
0.012300755,0.013377926
0.07218019,0.080267556
0.006110397,0.0061728396
0.0062497105,0.0061728396
0.009463508,0.009259259
0.0031423226,0.0030864198
0.006109858,0.0061728396
0.0031418176,0.0030864198
0.019628381,0.018518519
0.009563639,0.009259259
0.0032230006,0.0030864198
0.01605684,0.015432099
0.009257939,0.009259259
0.03302892,0.030864198
0.0064458046,0.0061728396
0.016894363,0.01831502
0.010400977,0.010989011
0.050362114,0.054945055
0.036731746,0.032967035
0.0040214173,0.0036630037
0.016865242,0.014652015
0.036610674,0.032967035
0.008028948,0.0073260074
0.019877704,0.01831502
0.004188381,0.0036630037
0.004078595,0.0036630037
0.0042643533,0.0036630037
0.00797463,0.0073260074
0.004051993,0.0036630037
0.012463973,0.010989011
0.0041623176,0.0036630037
0.007966212,0.0073260074
0.007989142,0.0073260074
0.017216513,0.014652015
0.00829942,0.0073260074
0.0036427898,0.0036630037
0.016624352,0.01831502
0.09058226,0.08791209
0.018070595,0.01831502
0.072743356,0.06959707
0.02940849,0.02930403
0.0030626256,0.0034364262
0.009499894,0.010309278
0.07143123,0.072164945
0.043321654,0.048109967
0.030426048,0.030927835
0.0381346,0.041237112
0.006183875,0.0068728523
0.034575615,0.03780069
0.0031145373,0.0034364262
0.02320899,0.024054984
0.011269173,0.01056338
0.007858748,0.0070422534
0.01127624,0.01056338
0.019464366,0.017605634
0.0037186656,0.0035211267
0.023546629,0.02112676
0.0035593007,0.003322259
0.022588203,0.019933555
0.014555652,0.013289036
0.0035671333,0.003322259
0.00740859,0.006644518
0.014498538,0.013289036
0.030406598,0.026578072
0.003807167,0.003322259
0.03361061,0.029900333
0.026598215,0.023255814
0.0036362002,0.003322259
0.003631773,0.003322259
0.05466821,0.049833886
0.0038825937,0.0032894737
0.003885696,0.0032894737
0.0038849234,0.0032894737
0.007806858,0.0065789474
0.015095092,0.013157895
0.0074846586,0.0066225166
0.0035293358,0.0033112583
0.043294217,0.0397351
0.0036497705,0.0033112583
0.0038399263,0.0033112583
0.003876415,0.0033112583
0.0037089505,0.0033112583
0.011238349,0.009933775
0.0065407394,0.006968641
0.003350096,0.0034843206
0.0032629832,0.0034843206
0.0067475378,0.006968641
0.0067941556,0.006968641
0.003206973,0.0034843206
0.003208565,0.0034843206
0.009643747,0.010452962
