branch_length,mut_freq
0.042907983,0.04137931
0.0034017705,0.0034482758
0.0032732373,0.0034482758
0.0031960912,0.0034482758
0.0031951936,0.0034482758
0.08549296,0.07931034
0.0033225075,0.003533569
0.006450269,0.007067138
0.0033570554,0.003533569
0.041056532,0.042402826
0.020314788,0.021201413
0.010267002,0.010600707
0.0033697302,0.003533569
0.003371752,0.003533569
0.022403343,0.024734983
0.03198735,0.03180212
0.00591293,0.00591716
0.003091258,0.00295858
0.0030848526,0.00295858
0.0030575201,0.00295858
0.014732399,0.0147929
0.015007254,0.0147929
0.0030758956,0.00295858
0.003006213,0.00295858
0.0032942723,0.0035460992
0.0065831025,0.0070921984
0.067297414,0.06737588
0.0032720917,0.0034129692
0.0032669532,0.0034129692
0.0032688964,0.0034129692
0.02016245,0.024390243
0.0029627988,0.0034843206
0.0029956528,0.0034843206
0.03383783,0.038327526
0.0029643448,0.0034843206
0.0029652212,0.0034843206
0.0030306985,0.0034843206
0.039839473,0.039800994
0.0053013805,0.0049751243
0.0053078863,0.0049751243
0.004968537,0.0049751243
0.0052886424,0.0049751243
0.041868906,0.039800994
0.009599079,0.0099502485
0.0033253063,0.0033112583
0.0033120974,0.0033112583
0.0132659385,0.013245033
0.0064343624,0.0066225166
0.022945145,0.023178808
0.006651127,0.0066225166
0.0033561687,0.0033112583
0.0068419073,0.0066225166
0.003526646,0.0033112583
0.0063889734,0.0066225166
0.0032299885,0.0033112583
0.0031097932,0.0033112583
0.00311606,0.0033112583
0.0032532655,0.0031746032
0.0061605563,0.0063492064
0.006096663,0.0063492064
0.003250879,0.0031746032
0.0032505519,0.0031746032
0.006098829,0.0063492064
0.006451936,0.007017544
0.0066930396,0.007017544
0.038722575,0.038596492
0.01038045,0.010526316
0.020974731,0.021052632
0.06523907,0.06666667
0.027411629,0.028070176
0.028887946,0.031578947
0.0034305817,0.003508772
0.031692766,0.031578947
0.01683366,0.01754386
0.0033173386,0.003508772
0.013151698,0.014035088
0.047062043,0.049122807
0.023070516,0.024561403
0.0034357696,0.003322259
0.033073206,0.03322259
0.0035738805,0.003322259
0.0035137748,0.003322259
0.03369124,0.03322259
0.006430148,0.006644518
0.0030976543,0.003322259
0.0062081874,0.006644518
0.04769441,0.046511628
0.01624244,0.016611295
0.0034090418,0.003322259
0.009942971,0.009966778
0.008684923,0.010135135
0.051871907,0.05743243
0.0059536565,0.006756757
0.04116495,0.0472973
0.0030085063,0.0033783785
0.0030372522,0.0033783785
0.00831739,0.0068728523
0.003895038,0.0034364262
0.00767558,0.0068728523
0.0039808005,0.0034364262
0.0040199775,0.0034364262
0.044890516,0.03780069
0.034648307,0.040590405
0.04614386,0.055350553
0.0071579455,0.007380074
0.026400942,0.025830258
0.003614836,0.003690037
0.0077317758,0.007380074
0.0037076243,0.003690037
0.0036818425,0.003690037
0.0037136597,0.003690037
0.0078109615,0.007380074
0.0038084707,0.003690037
0.0036142603,0.003690037
0.010958039,0.011070111
0.003596863,0.003690037
0.015644832,0.014760148
0.003657103,0.003690037
0.0037994632,0.003690037
0.0039623138,0.003690037
0.0037324724,0.003690037
0.003639208,0.003690037
0.0039652847,0.003690037
0.011608735,0.011070111
0.0074535348,0.007380074
0.0038647782,0.003690037
0.011819445,0.011070111
0.0076508713,0.007380074
0.010642655,0.011070111
0.021602403,0.022140222
0.0039019291,0.003690037
0.0038197704,0.003690037
0.0074927933,0.007380074
0.00356755,0.003690037
0.007143863,0.007380074
0.0071551986,0.007380074
0.007377557,0.007380074
0.0061769993,0.007380074
0.025378082,0.029520296
0.0031343868,0.003690037
0.016859349,0.018450184
0.023544502,0.025830258
0.058334988,0.062730625
0.013185072,0.012738854
0.0034660948,0.0031847134
0.0033926663,0.0031847134
0.0033274984,0.0031847134
0.0034196211,0.0031847134
0.0034194745,0.0031847134
0.003139281,0.003322259
0.0033104776,0.003322259
0.016505862,0.016611295
0.040645253,0.03986711
0.026195133,0.026578072
0.012916745,0.013289036
0.025699187,0.026578072
0.028704582,0.029900333
0.0060454495,0.0060790274
0.0029257422,0.0030395137
0.026116453,0.027355623
0.003125292,0.0030395137
0.0031232866,0.0030395137
0.011287764,0.012158055
0.013810209,0.015197569
0.0030213355,0.0030395137
0.015220117,0.015197569
0.009097877,0.009118541
0.0029318675,0.0030395137
0.0059419065,0.0060790274
0.002736066,0.0030395137
0.025742702,0.027355623
0.020079881,0.021276595
0.002932996,0.0030395137
0.017663239,0.018237082
0.0027666579,0.0030395137
0.0028663022,0.0030395137
0.012108473,0.012158055
0.002934784,0.0033670033
0.0028326414,0.0033670033
0.00283956,0.0033670033
0.002830485,0.0033670033
0.0028368032,0.0033670033
0.006595746,0.007380074
0.0032976514,0.003690037
0.0036241508,0.003690037
0.013821685,0.014760148
0.022413809,0.026666667
0.00892298,0.01
0.0030826572,0.0033333334
0.006318645,0.006666667
0.023652453,0.023333333
0.03313378,0.033333335
0.00329246,0.0033333334
0.010080083,0.01
0.0032741786,0.0033333334
0.0033055954,0.0033333334
0.022733808,0.023333333
0.07678805,0.07
0.04418128,0.043333333
0.003432344,0.0033333334
0.0037556868,0.0033333334
0.033596043,0.033333335
0.01772565,0.02
0.018175367,0.02
0.0029670245,0.0033333334
0.008239118,0.01
0.048711676,0.053333335
0.02542774,0.030927835
0.0067622643,0.0068728523
0.027073529,0.02749141
0.006514988,0.0068728523
0.009759053,0.010309278
0.0033214286,0.0034364262
0.010322251,0.010309278
0.05501612,0.05498282
0.0067045675,0.0068728523
0.03235306,0.030927835
0.04000159,0.04467354
0.02037511,0.020618556
0.0034269046,0.0034364262
0.0036404107,0.0035211267
0.0034190472,0.0035211267
0.0069784154,0.0070422534
0.0037510942,0.0035211267
0.003524232,0.0035211267
0.0035887838,0.0035211267
0.0043508536,0.0044444446
0.004298693,0.0044444446
0.008600228,0.008888889
0.0042967848,0.0044444446
0.004279107,0.0044444446
0.005046477,0.004878049
0.005108004,0.004878049
0.0051069935,0.004878049
0.00528148,0.004878049
0.005044675,0.004878049
0.02240932,0.030100334
0.011957828,0.013377926
0.0030953363,0.0033444816
0.006316377,0.006688963
0.003094492,0.0033444816
0.011416198,0.013377926
0.06422794,0.080267556
0.006170505,0.0061728396
0.005839276,0.0061728396
0.009068654,0.009259259
0.0028372037,0.0030864198
0.0057524485,0.0061728396
0.0028385622,0.0030864198
0.017788146,0.018518519
0.008431733,0.009259259
0.0029111886,0.0030864198
0.0148734925,0.015432099
0.008947735,0.009259259
0.02997494,0.030864198
0.0057505234,0.0061728396
0.014366632,0.01831502
0.008936342,0.010989011
0.04654018,0.054945055
0.031781137,0.032967035
0.0037188837,0.0036630037
0.014782608,0.014652015
0.03310091,0.032967035
0.0070753726,0.0073260074
0.018426998,0.01831502
0.0036847247,0.0036630037
0.0038373563,0.0036630037
0.0036881382,0.0036630037
0.007246259,0.0073260074
0.0035162638,0.0036630037
0.010960799,0.010989011
0.0037291173,0.0036630037
0.007262375,0.0073260074
0.007265319,0.0073260074
0.015076475,0.014652015
0.007615293,0.0073260074
0.0033212164,0.0036630037
0.015374177,0.01831502
0.08060094,0.08791209
0.015661685,0.01831502
0.06435504,0.06959707
0.02779901,0.02930403
0.0028871344,0.0034364262
0.008404372,0.010309278
0.062430315,0.072164945
0.040292926,0.048109967
0.024627665,0.030927835
0.032526094,0.041237112
0.0052670697,0.0068728523
0.031415377,0.03780069
0.002777118,0.0034364262
0.01943492,0.024054984
0.009630742,0.01056338
0.0064269262,0.0070422534
0.009626467,0.01056338
0.017365176,0.017605634
0.0032955576,0.0035211267
0.020797476,0.02112676
0.003263559,0.003322259
0.019091055,0.019933555
0.013280179,0.013289036
0.0032897044,0.003322259
0.006856918,0.006644518
0.013484186,0.013289036
0.02678708,0.026578072
0.0033844647,0.003322259
0.031864177,0.029900333
0.023422055,0.023255814
0.003436946,0.003322259
0.0033131526,0.003322259
0.049240913,0.049833886
0.0035070742,0.0032894737
0.003389581,0.0032894737
0.0035057866,0.0032894737
0.0071253865,0.0065789474
0.014048004,0.013157895
0.006654724,0.0066225166
0.0034471483,0.0033112583
0.04315918,0.0397351
0.0034759245,0.0033112583
0.0035411934,0.0033112583
0.0035333857,0.0033112583
0.0035422472,0.0033112583
0.010432817,0.009933775
0.0058617783,0.006968641
0.0030777822,0.0034843206
0.003011032,0.0034843206
0.0059318338,0.006968641
0.0061855647,0.006968641
0.0031238855,0.0034843206
0.00307161,0.0034843206
0.008904563,0.010452962
0.0031201846,0.0034843206
0.015605841,0.017421603
0.0030702935,0.0034843206
0.03370215,0.038327526
0.002871591,0.003267974
0.002873188,0.003267974
0.0028729632,0.003267974
0.0027485644,0.003267974
0.00549936,0.006535948
0.0027727752,0.003267974
0.0028734005,0.003267974
0.011721555,0.013071896
0.002871788,0.003267974
0.0031125036,0.0033444816
0.0031868233,0.0033444816
0.0031220524,0.0033444816
0.003188605,0.0033444816
0.0031842655,0.0033444816
0.006223547,0.006688963
0.0028843193,0.003215434
0.0028870367,0.003215434
0.0028789178,0.003215434
0.0058978423,0.006430868
0.0028805889,0.003215434
0.005698105,0.0060975607
0.0054399837,0.0060975607
0.0028697513,0.0030487804
0.00284701,0.0030487804
0.002724531,0.0030487804
0.0054552965,0.0060975607
0.0059742825,0.0067114094
0.0029878665,0.0033557047
0.014628782,0.016778523
0.008979805,0.010067114
0.0029850753,0.0033557047
0.0032389772,0.0031847134
0.0031380882,0.0031847134
0.00313417,0.0031847134
0.0033336,0.0031847134
0.003135463,0.0031847134
0.0036582612,0.0036231885
0.0036657224,0.0036231885
0.0037177862,0.0036231885
0.007005745,0.007246377
0.0070081404,0.007246377
0.0037191692,0.0036231885
0.003622981,0.0036231885
0.0036401902,0.0036231885
0.015640385,0.018404908
0.002623628,0.0030674846
0.0052747554,0.006134969
0.002625733,0.0030674846
0.007366133,0.009202454
0.0024647797,0.0030674846
0.0030794411,0.0033333334
0.0066783973,0.006666667
0.012535563,0.013333334
0.00624949,0.006666667
0.0065637347,0.006666667
0.0032976372,0.0033333334
0.008237601,0.010204081
0.002691249,0.0034013605
0.008215712,0.010204081
0.0056057693,0.006802721
0.002829682,0.0034013605
0.00824348,0.010204081
0.0031018537,0.0034129692
0.0062176264,0.0068259384
0.0029768224,0.0034129692
0.0062168613,0.0068259384
0.003104113,0.0034129692
0.003103157,0.0034129692
0.0031091066,0.0034129692
0.0031067296,0.0034129692
0.0031035477,0.0034129692
0.0029746175,0.0034722222
0.0030254906,0.0034722222
0.0029752685,0.0034722222
0.00298575,0.0034722222
0.005958996,0.0069444445
0.0028945839,0.0034722222
0.0028791977,0.003322259
0.002817563,0.003322259
0.0057112873,0.006644518
0.0028423425,0.003322259
0.0028543475,0.003322259
0.002840061,0.003322259
0.0027690877,0.003322259
0.0038373985,0.00456621
0.0038167718,0.00456621
0.0037677765,0.00456621
0.007516386,0.00913242
0.0034678471,0.0034722222
0.0065670377,0.0069444445
0.003468411,0.0034722222
0.0069267903,0.0069444445
0.0034670501,0.0034722222
0.010388987,0.010416667
0.008884265,0.0100334445
0.0030810877,0.0033444816
0.0030552233,0.0033444816
0.0059855087,0.006688963
0.0029590447,0.0031847134
0.0060895593,0.006369427
0.0030442947,0.0031847134
0.0029226872,0.0033112583
0.005838995,0.0066225166
0.0029171708,0.0033112583
0.0029171081,0.0033112583
0.0029189226,0.0033112583
0.008846983,0.007905139
0.0044950587,0.0039525693
0.004422355,0.0039525693
0.008850645,0.007905139
0.004423863,0.0039525693
0.0096619595,0.010948905
0.0034233965,0.003649635
0.009742959,0.010948905
0.0034226896,0.003649635
0.0034243532,0.003649635
0.013791263,0.01459854
0.006492928,0.00729927
0.03563598,0.03649635
0.0027800673,0.0031948881
0.002631012,0.0031948881
0.0026301628,0.0031948881
0.002630574,0.0031948881
0.005273659,0.0063897762
0.0026319078,0.0031948881
0.0026328543,0.0031948881
0.0052719717,0.0063897762
0.010735122,0.0127795525
0.018769326,0.01980198
0.0033102564,0.0033003301
0.0033507447,0.0033003301
0.00972836,0.00990099
0.0034216486,0.0033003301
0.006485697,0.0066006603
0.0033995504,0.0033003301
0.006476203,0.0066006603
0.0095341755,0.00990099
0.009906285,0.01010101
0.0033238083,0.0033670033
0.0099670375,0.01010101
0.0034033344,0.0033670033
0.0032492038,0.0033670033
0.024649924,0.026936026
0.003215715,0.0033112583
0.0031240298,0.0033112583
0.0062279226,0.0066225166
0.0032477863,0.0033112583
0.003123318,0.0033112583
0.0031215476,0.0033112583
0.0062491596,0.0066225166
0.006430789,0.0066006603
0.006426948,0.0066006603
0.006697758,0.0066006603
0.003346017,0.0033003301
0.0067272307,0.006756757
0.0032423427,0.0033783785
0.003258645,0.0033783785
0.0032412098,0.0033783785
0.0031750244,0.0033783785
0.0032414524,0.0033783785
0.003260473,0.0033783785
0.032038998,0.030821918
0.007713489,0.006849315
0.003701387,0.0034246575
0.0037661672,0.0034246575
0.0075415815,0.006849315
0.015433128,0.01369863
0.0035696141,0.0034246575
0.020804737,0.020547945
0.036988378,0.04262295
0.0027728863,0.0032786885
0.0029086287,0.0032786885
0.011070014,0.013114754
0.011944014,0.013114754
0.0055526444,0.006557377
0.0027761026,0.0032786885
0.002771891,0.0032786885
0.05591767,0.062295083
0.003252169,0.0032786885
0.0062984787,0.006557377
0.0062540304,0.006557377
0.003188316,0.0032786885
0.0031912834,0.0032786885
0.022640992,0.026936026
0.0028420172,0.0033670033
0.0062151686,0.0067340066
0.005752418,0.0067340066
0.0057442007,0.0067340066
0.0057419306,0.0067340066
0.002842318,0.0033670033
0.0026849657,0.0033670033
0.005702321,0.0067340066
0.025571778,0.030303031
0.021297604,0.023728814
0.035483375,0.040677965
0.011912674,0.013559322
0.008932044,0.010169491
0.0030909409,0.0033898305
0.0030911488,0.0033898305
0.0030933842,0.0033898305
0.0030932587,0.0033898305
0.055690955,0.05762712
0.06543123,0.07118644
0.003531186,0.0033898305
0.0134461755,0.013559322
0.003911635,0.004830918
0.0038259225,0.004830918
0.004134117,0.004830918
0.008285928,0.009661836
0.008111638,0.009661836
0.07015292,0.077738516
0.009595921,0.010600707
0.0034261907,0.003533569
0.0034265434,0.003533569
0.006564126,0.007067138
0.0034298096,0.003533569
0.0034019586,0.003533569
0.0068593607,0.007067138
0.08213748,0.08480565
0.0055574286,0.0063897762
0.0028032614,0.0031948881
0.0027700106,0.0031948881
0.0056095207,0.0063897762
0.0028034593,0.0031948881
0.0030914806,0.0033670033
0.0031733443,0.0033670033
0.003073412,0.0033670033
0.013071303,0.013468013
0.012053154,0.013513514
0.0030771792,0.0033783785
0.0030774418,0.0033783785
0.0029847536,0.0033783785
0.008553734,0.010135135
0.00299296,0.0033783785
0.002894501,0.0033783785
0.015992142,0.015673982
0.012728301,0.012539185
0.0032533323,0.0031347962
0.0098935105,0.009404388
0.003294167,0.0031347962
0.0066117584,0.0062695923
0.0065950006,0.0062695923
0.01547404,0.019480519
0.002466649,0.0032467532
0.002465265,0.0032467532
0.00485892,0.0064935065
0.0024657834,0.0032467532
0.0031474452,0.0033783785
0.006352438,0.006756757
0.0065735574,0.006756757
0.003355567,0.0033783785
0.0031501087,0.0033783785
0.008025993,0.009463723
0.0027958807,0.0031545742
0.0027937524,0.0031545742
0.0026739254,0.0031545742
0.0056022685,0.0063091484
0.013974065,0.01510574
0.0027553395,0.003021148
0.0027576028,0.003021148
0.002720246,0.003021148
