branch_length,mut_freq
0.041548252,0.04137931
0.003261577,0.0034482758
0.0032619615,0.0034482758
0.0032629194,0.0034482758
0.0032663296,0.0034482758
0.082262605,0.07931034
0.0034399077,0.003533569
0.0068573114,0.007067138
0.0034435375,0.003533569
0.043474257,0.042402826
0.021269053,0.021201413
0.010372945,0.010600707
0.0034291502,0.003533569
0.0034304848,0.003533569
0.024700588,0.024734983
0.032695577,0.03180212
0.0060765897,0.00591716
0.0030104367,0.00295858
0.00302948,0.00295858
0.0030136742,0.00295858
0.015172783,0.0147929
0.015281341,0.0147929
0.0029571427,0.00295858
0.0029510786,0.00295858
0.0034945938,0.0035460992
0.006974964,0.0070921984
0.07005983,0.06737588
0.003616517,0.0034129692
0.0035868578,0.0034129692
0.0035897926,0.0034129692
0.02381729,0.024390243
0.0033605606,0.0034843206
0.0034230524,0.0034843206
0.039523765,0.038327526
0.003359325,0.0034843206
0.0033606163,0.0034843206
0.003340421,0.0034843206
0.03999261,0.039800994
0.004992189,0.0049751243
0.00500281,0.0049751243
0.0050367266,0.0049751243
0.0050368584,0.0049751243
0.04094672,0.039800994
0.00969893,0.0099502485
0.003448102,0.0033112583
0.003470758,0.0033112583
0.013987464,0.013245033
0.0070314487,0.0066225166
0.024478208,0.023178808
0.0074100243,0.0066225166
0.0036966002,0.0033112583
0.0074978895,0.0066225166
0.0036994917,0.0033112583
0.0069064377,0.0066225166
0.0034413491,0.0033112583
0.0034383512,0.0033112583
0.0034385608,0.0033112583
0.0032765577,0.0031746032
0.0065095746,0.0063492064
0.0065498734,0.0063492064
0.0032717271,0.0031746032
0.0032720922,0.0031746032
0.0065060537,0.0063492064
0.0066378685,0.007017544
0.0067931507,0.007017544
0.038328256,0.038596492
0.011355639,0.010526316
0.023072505,0.021052632
0.06732425,0.06666667
0.027864445,0.028070176
0.030941539,0.031578947
0.0035169937,0.003508772
0.032697327,0.031578947
0.017145893,0.01754386
0.003425938,0.003508772
0.014192797,0.014035088
0.052100264,0.049122807
0.025281155,0.024561403
0.0037367714,0.003322259
0.037482154,0.03322259
0.003642535,0.003322259
0.003652678,0.003322259
0.037623174,0.03322259
0.0073520993,0.006644518
0.0036108606,0.003322259
0.0072389455,0.006644518
0.053736914,0.046511628
0.01869561,0.016611295
0.003806688,0.003322259
0.011502902,0.009966778
0.009352793,0.010135135
0.054617736,0.05743243
0.006170126,0.006756757
0.044646043,0.0472973
0.0032544278,0.0033783785
0.003232393,0.0033783785
0.007953391,0.0068728523
0.0038922564,0.0034364262
0.0077099637,0.0068728523
0.003888743,0.0034364262
0.00388978,0.0034364262
0.045215428,0.03780069
0.038792804,0.040590405
0.0538852,0.055350553
0.007608545,0.007380074
0.027707282,0.025830258
0.0039688013,0.003690037
0.007898065,0.007380074
0.0039104205,0.003690037
0.003910118,0.003690037
0.003943629,0.003690037
0.007905116,0.007380074
0.0039312514,0.003690037
0.0039495686,0.003690037
0.011961125,0.011070111
0.003939814,0.003690037
0.01602477,0.014760148
0.00391325,0.003690037
0.003912748,0.003690037
0.00391304,0.003690037
0.003913484,0.003690037
0.003925322,0.003690037
0.003914106,0.003690037
0.011869748,0.011070111
0.008012814,0.007380074
0.0040729297,0.003690037
0.012167227,0.011070111
0.007848246,0.007380074
0.011638593,0.011070111
0.02312696,0.022140222
0.0038776773,0.003690037
0.0038870387,0.003690037
0.007782081,0.007380074
0.0037880994,0.003690037
0.0075840047,0.007380074
0.00759473,0.007380074
0.0078372415,0.007380074
0.006799022,0.007380074
0.028181508,0.029520296
0.0035483562,0.003690037
0.018011194,0.018450184
0.026096478,0.025830258
0.06466365,0.062730625
0.0139816115,0.012738854
0.0034866128,0.0031847134
0.003486291,0.0031847134
0.0034663554,0.0031847134
0.0034647218,0.0031847134
0.003491059,0.0031847134
0.0033472078,0.003322259
0.0033559867,0.003322259
0.016997496,0.016611295
0.042078882,0.03986711
0.02725511,0.026578072
0.01348395,0.013289036
0.027694901,0.026578072
0.03075344,0.029900333
0.0056964075,0.0060790274
0.0027917486,0.0030395137
0.02560424,0.027355623
0.0029274907,0.0030395137
0.002926281,0.0030395137
0.011380858,0.012158055
0.014090709,0.015197569
0.0028474247,0.0030395137
0.014423588,0.015197569
0.008635608,0.009118541
0.0028498285,0.0030395137
0.005685827,0.0060790274
0.0027936136,0.0030395137
0.02565014,0.027355623
0.019870121,0.021276595
0.002784071,0.0030395137
0.017170047,0.018237082
0.0028456743,0.0030395137
0.002860991,0.0030395137
0.011555373,0.012158055
0.0033797785,0.0033670033
0.0033605315,0.0033670033
0.0033612973,0.0033670033
0.0033848847,0.0033670033
0.0033624703,0.0033670033
0.0073179738,0.007380074
0.0036511752,0.003690037
0.0036916323,0.003690037
0.01489869,0.014760148
0.025635604,0.026666667
0.010181426,0.01
0.0034076753,0.0033333334
0.006842305,0.006666667
0.024069324,0.023333333
0.03494505,0.033333335
0.00331505,0.0033333334
0.010054466,0.01
0.003311904,0.0033333334
0.0033136304,0.0033333334
0.024523053,0.023333333
0.077901214,0.07
0.04559037,0.043333333
0.0036107234,0.0033333334
0.003615625,0.0033333334
0.03532163,0.033333335
0.020429855,0.02
0.020578165,0.02
0.0033913362,0.0033333334
0.009150146,0.01
0.05173764,0.053333335
0.02976115,0.030927835
0.007156531,0.0068728523
0.029395431,0.02749141
0.0071613244,0.0068728523
0.010740592,0.010309278
0.0035820436,0.0034364262
0.010905845,0.010309278
0.06114364,0.05498282
0.007320385,0.0068728523
0.032994233,0.030927835
0.0439818,0.04467354
0.021392165,0.020618556
0.003506446,0.0034364262
0.0037292368,0.0035211267
0.0037169994,0.0035211267
0.0074961055,0.0070422534
0.0038130102,0.0035211267
0.003798364,0.0035211267
0.003809744,0.0035211267
0.004717776,0.0044444446
0.0047149532,0.0044444446
0.009509247,0.008888889
0.004750089,0.0044444446
0.0047162366,0.0044444446
0.0047131483,0.004878049
0.004713288,0.004878049
0.004717223,0.004878049
0.0047138957,0.004878049
0.0047107544,0.004878049
0.025549553,0.030100334
0.012358712,0.013377926
0.0031598806,0.0033444816
0.0063241874,0.006688963
0.003163196,0.0033444816
0.0123877935,0.013377926
0.07311475,0.080267556
0.0059310854,0.0061728396
0.005849453,0.0061728396
0.008787938,0.009259259
0.0028971622,0.0030864198
0.005762249,0.0061728396
0.0028964656,0.0030864198
0.017509727,0.018518519
0.008636356,0.009259259
0.0029717241,0.0030864198
0.014966761,0.015432099
0.008974166,0.009259259
0.030019887,0.030864198
0.005798941,0.0061728396
0.017102988,0.01831502
0.010090246,0.010989011
0.05200585,0.054945055
0.033734523,0.032967035
0.0039495663,0.0036630037
0.015769573,0.014652015
0.036447916,0.032967035
0.0075776107,0.0073260074
0.019152796,0.01831502
0.0039521656,0.0036630037
0.0039336383,0.0036630037
0.003959756,0.0036630037
0.007903847,0.0073260074
0.0038729094,0.0036630037
0.01194032,0.010989011
0.0039043895,0.0036630037
0.007858772,0.0073260074
0.007840162,0.0073260074
0.015759803,0.014652015
0.007966263,0.0073260074
0.0035679208,0.0036630037
0.017108526,0.01831502
0.088995785,0.08791209
0.017439254,0.01831502
0.072563455,0.06959707
0.029304493,0.02930403
0.0031718917,0.0034364262
0.009577121,0.010309278
0.07177073,0.072164945
0.045467786,0.048109967
0.02904451,0.030927835
0.038945593,0.041237112
0.0063439747,0.0068728523
0.03557052,0.03780069
0.003163676,0.0034364262
0.022808203,0.024054984
0.011220085,0.01056338
0.007343863,0.0070422534
0.0112166535,0.01056338
0.019025218,0.017605634
0.0036635497,0.0035211267
0.02291825,0.02112676
0.0036408722,0.003322259
0.022145472,0.019933555
0.014731877,0.013289036
0.0036849086,0.003322259
0.0072940122,0.006644518
0.014691693,0.013289036
0.030025953,0.026578072
0.0038261246,0.003322259
0.034880724,0.029900333
0.025998512,0.023255814
0.003721186,0.003322259
0.0037162767,0.003322259
0.056378376,0.049833886
0.0035936811,0.0032894737
0.0036250292,0.0032894737
0.0035944085,0.0032894737
0.0072568683,0.0065789474
0.014567087,0.013157895
0.006718683,0.0066225166
0.0033732597,0.0033112583
0.041532878,0.0397351
0.0034361158,0.0033112583
0.0033801498,0.0033112583
0.0033806735,0.0033112583
0.0034210538,0.0033112583
0.010099867,0.009933775
0.006743556,0.006968641
0.0034046115,0.0034843206
0.0034558286,0.0034843206
0.0067923446,0.006968641
0.0067893593,0.006968641
0.0033889,0.0034843206
0.0033942154,0.0034843206
0.010193085,0.010452962
0.003387062,0.0034843206
0.016879784,0.017421603
0.0033470562,0.0034843206
0.037913475,0.038327526
0.0031403378,0.003267974
0.00314191,0.003267974
0.0031426873,0.003267974
0.0031481942,0.003267974
0.006292159,0.006535948
0.0031443664,0.003267974
0.0031454994,0.003267974
0.012530971,0.013071896
0.0031416742,0.003267974
0.0032306032,0.0033444816
0.00326486,0.0033444816
0.0032388193,0.0033444816
0.003267756,0.0033444816
0.0032629878,0.0033444816
0.0064664506,0.006688963
0.0032204017,0.003215434
0.0032224373,0.003215434
0.0032217894,0.003215434
0.006457738,0.006430868
0.0032216683,0.003215434
0.0058841933,0.0060975607
0.0059011807,0.0060975607
0.002936662,0.0030487804
0.0029412336,0.0030487804
0.0029155673,0.0030487804
0.005900373,0.0060975607
0.0062793316,0.0067114094
0.0031371196,0.0033557047
0.015755251,0.016778523
0.009433385,0.010067114
0.003137408,0.0033557047
0.0032052265,0.0031847134
0.0032174687,0.0031847134
0.003214877,0.0031847134
0.003201459,0.0031847134
0.0032160736,0.0031847134
0.0035836853,0.0036231885
0.003587359,0.0036231885
0.0035828564,0.0036231885
0.0071857735,0.007246377
0.0071814363,0.007246377
0.003585866,0.0036231885
0.0035906984,0.0036231885
0.003555935,0.0036231885
0.01573236,0.018404908
0.0026202293,0.0030674846
0.0052036205,0.006134969
0.0026212274,0.0030674846
0.0077062515,0.009202454
0.0025640617,0.0030674846
0.0034076963,0.0033333334
0.006817352,0.006666667
0.013624095,0.013333334
0.0067983787,0.006666667
0.0068025626,0.006666667
0.0033847264,0.0033333334
0.009474421,0.010204081
0.0031592313,0.0034013605
0.009435924,0.010204081
0.0062770015,0.006802721
0.0031661722,0.0034013605
0.009423828,0.010204081
0.0032975385,0.0034129692
0.0066647218,0.0068259384
0.003323785,0.0034129692
0.006605696,0.0068259384
0.0032990314,0.0034129692
0.0032990735,0.0034129692
0.003330674,0.0034129692
0.0032987571,0.0034129692
0.0032986142,0.0034129692
0.003131079,0.0034722222
0.0031019766,0.0034722222
0.0031140558,0.0034722222
0.0031079748,0.0034722222
0.0062279,0.0069444445
0.0031275034,0.0034722222
0.002982777,0.003322259
0.0029686969,0.003322259
0.006000745,0.006644518
0.0029922116,0.003322259
0.0029697171,0.003322259
0.0029907175,0.003322259
0.002992245,0.003322259
0.0041791704,0.00456621
0.0041785412,0.00456621
0.0041643167,0.00456621
0.008374551,0.00913242
0.0034593944,0.0034722222
0.0068736016,0.0069444445
0.0034331523,0.0034722222
0.006919242,0.0069444445
0.0034578303,0.0034722222
0.010401976,0.010416667
0.010177172,0.0100334445
0.003371144,0.0033444816
0.0033270149,0.0033444816
0.0066567836,0.006688963
0.0030542156,0.0031847134
0.0061126575,0.006369427
0.0030296529,0.0031847134
0.0033948317,0.0033112583
0.00678007,0.0066225166
0.003387805,0.0033112583
0.0033880635,0.0033112583
0.0033892167,0.0033112583
0.009153227,0.007905139
0.0045668925,0.0039525693
0.0045615006,0.0039525693
0.009195418,0.007905139
0.0045596454,0.0039525693
0.010663686,0.010948905
0.0035848587,0.003649635
0.010772922,0.010948905
0.0035832915,0.003649635
0.0035693482,0.003649635
0.014423724,0.01459854
0.0071979645,0.00729927
0.036020543,0.03649635
0.0030068443,0.0031948881
0.0030354369,0.0031948881
0.0030355593,0.0031948881
0.0030359516,0.0031948881
0.0060905325,0.0063897762
0.0030355325,0.0031948881
0.0030371714,0.0031948881
0.0060880925,0.0063897762
0.012201916,0.0127795525
0.019002195,0.01980198
0.0031918143,0.0033003301
0.0031844685,0.0033003301
0.009599406,0.00990099
0.0031950604,0.0033003301
0.0064119315,0.0066006603
0.003194177,0.0033003301
0.006397049,0.0066006603
0.009421868,0.00990099
0.009870861,0.01010101
0.0033949527,0.0033670033
0.010151938,0.01010101
0.0033723186,0.0033670033
0.0033916445,0.0033670033
0.02649174,0.026936026
0.0036267568,0.0033112583
0.0036177551,0.0033112583
0.0073015504,0.0066225166
0.0036508495,0.0033112583
0.003617229,0.0033112583
0.0036421227,0.0033112583
0.007242774,0.0066225166
0.007135292,0.0066006603
0.0070921527,0.0066006603
