branch_length,mut_freq
0.06482689,0.04137931
0.0050679464,0.0034482758
0.0050671254,0.0034482758
0.005077197,0.0034482758
0.00506915,0.0034482758
0.12827264,0.07931034
0.005200344,0.003533569
0.010433016,0.007067138
0.0051892614,0.003533569
0.06566402,0.042402826
0.032210805,0.021201413
0.015645152,0.010600707
0.005150474,0.003533569
0.005153462,0.003533569
0.0371702,0.024734983
0.048909873,0.03180212
0.008943156,0.00591716
0.0044570677,0.00295858
0.0044354773,0.00295858
0.0044250237,0.00295858
0.022494905,0.0147929
0.022713874,0.0147929
0.004463026,0.00295858
0.004420695,0.00295858
0.0051334724,0.0035460992
0.010252581,0.0070921984
0.10324897,0.06737588
0.0052451263,0.0034129692
0.005242737,0.0034129692
0.0052466854,0.0034129692
0.03285626,0.024390243
0.0046766116,0.0034843206
0.0047553102,0.0034843206
0.055375442,0.038327526
0.004677631,0.0034843206
0.004679066,0.0034843206
0.004593931,0.0034843206
0.06030957,0.039800994
0.00789376,0.0049751243
0.0079282345,0.0049751243
0.00792045,0.0049751243
0.00792389,0.0049751243
0.06461702,0.039800994
0.014592906,0.0099502485
0.005026011,0.0033112583
0.0050024395,0.0033112583
0.020518875,0.013245033
0.0103108855,0.0066225166
0.035466067,0.023178808
0.010654681,0.0066225166
0.00531836,0.0033112583
0.010774094,0.0066225166
0.0053156964,0.0033112583
0.010077553,0.0066225166
0.0050247195,0.0033112583
0.0050149504,0.0033112583
0.005019834,0.0033112583
0.0048260833,0.0031746032
0.0096690245,0.0063492064
0.009658245,0.0063492064
0.0048238607,0.0031746032
0.0048836013,0.0031746032
0.009665334,0.0063492064
0.0097606145,0.007017544
0.010030213,0.007017544
0.05804383,0.038596492
0.01690225,0.010526316
0.034132168,0.021052632
0.10252078,0.06666667
0.041447073,0.028070176
0.04543964,0.031578947
0.005077557,0.003508772
0.047421645,0.031578947
0.025017237,0.01754386
0.004952454,0.003508772
0.020744087,0.014035088
0.07566401,0.049122807
0.036334433,0.024561403
0.005084115,0.003322259
0.051615328,0.03322259
0.005094884,0.003322259
0.0051080347,0.003322259
0.051940385,0.03322259
0.010130256,0.006644518
0.005007091,0.003322259
0.0100400895,0.006644518
0.07426104,0.046511628
0.025999783,0.016611295
0.0053057666,0.003322259
0.016027395,0.009966778
0.013665323,0.010135135
0.08078755,0.05743243
0.009124886,0.006756757
0.06584412,0.0472973
0.004808545,0.0033783785
0.0047621266,0.0033783785
0.012583062,0.0068728523
0.006005824,0.0034364262
0.011989079,0.0068728523
0.006002153,0.0034364262
0.0060010343,0.0034364262
0.071312785,0.03780069
0.053213205,0.040590405
0.07655071,0.055350553
0.011696442,0.007380074
0.042144626,0.025830258
0.0060847546,0.003690037
0.012197714,0.007380074
0.0058787134,0.003690037
0.0058825486,0.003690037
0.0060966937,0.003690037
0.012245789,0.007380074
0.0060113096,0.003690037
0.0060139373,0.003690037
0.018212968,0.011070111
0.006009045,0.003690037
0.024512917,0.014760148
0.0058730724,0.003690037
0.005897964,0.003690037
0.005945918,0.003690037
0.005938213,0.003690037
0.0059573594,0.003690037
0.005896958,0.003690037
0.017899193,0.011070111
0.011889958,0.007380074
0.005933255,0.003690037
0.017752893,0.011070111
0.011858268,0.007380074
0.017590694,0.011070111
0.035966154,0.022140222
0.0058362586,0.003690037
0.0059027616,0.003690037
0.011705005,0.007380074
0.005869777,0.003690037
0.011676572,0.007380074
0.011693576,0.007380074
0.012022778,0.007380074
0.009531321,0.007380074
0.038602997,0.029520296
0.0049696043,0.003690037
0.025264202,0.018450184
0.037226442,0.025830258
0.093227066,0.062730625
0.02110098,0.012738854
0.005224271,0.0031847134
0.0052704136,0.0031847134
0.005230731,0.0031847134
0.0052763727,0.0031847134
0.00523532,0.0031847134
0.004823849,0.003322259
0.0048677814,0.003322259
0.024574367,0.016611295
0.060764678,0.03986711
0.03978123,0.026578072
0.019579394,0.013289036
0.039345972,0.026578072
0.044536814,0.029900333
0.008845729,0.0060790274
0.0043868436,0.0030395137
0.040103037,0.027355623
0.004651684,0.0030395137
0.004646947,0.0030395137
0.017646383,0.012158055
0.022071548,0.015197569
0.0044189813,0.0030395137
0.022360848,0.015197569
0.013651924,0.009118541
0.0044388976,0.0030395137
0.00883627,0.0060790274
0.0043248744,0.0030395137
0.039744787,0.027355623
0.030871533,0.021276595
0.0042910394,0.0030395137
0.02686094,0.018237082
0.004441717,0.0030395137
0.0045015994,0.0030395137
0.018252548,0.012158055
0.004780167,0.0033670033
0.0047492604,0.0033670033
0.004752639,0.0033670033
0.004749191,0.0033670033
0.004756524,0.0033670033
0.010858939,0.007380074
0.005421037,0.003690037
0.005468628,0.003690037
0.022030093,0.014760148
0.035241686,0.026666667
0.01475399,0.01
0.005013623,0.0033333334
0.0100833485,0.006666667
0.036581997,0.023333333
0.053805042,0.033333335
0.00524796,0.0033333334
0.015795453,0.01
0.005245627,0.0033333334
0.0052477666,0.0033333334
0.03789631,0.023333333
0.11861428,0.07
0.068634756,0.043333333
0.0055573517,0.0033333334
0.005609334,0.0033333334
0.052254118,0.033333335
0.029409962,0.02
0.0298221,0.02
0.0049060397,0.0033333334
0.012653501,0.01
0.07225153,0.053333335
0.04161697,0.030927835
0.010163473,0.0068728523
0.041232884,0.02749141
0.010158197,0.0068728523
0.015248722,0.010309278
0.0050696917,0.0034364262
0.01538056,0.010309278
0.088184945,0.05498282
0.010241841,0.0068728523
0.04766642,0.030927835
0.060981516,0.04467354
0.03135244,0.020618556
0.0051047276,0.0034364262
0.0055527138,0.0035211267
0.0055209827,0.0035211267
0.011061098,0.0070422534
0.0056713987,0.0035211267
0.005646166,0.0035211267
0.0056641134,0.0035211267
0.0065805926,0.0044444446
0.0065112873,0.0044444446
0.01304511,0.008888889
0.00650904,0.0044444446
0.0065561086,0.0044444446
0.0076783644,0.004878049
0.007681318,0.004878049
0.0076761357,0.004878049
0.0076803714,0.004878049
0.0076815113,0.004878049
0.036251463,0.030100334
0.01781816,0.013377926
0.0049101976,0.0033444816
0.009812604,0.006688963
0.0049013663,0.0033444816
0.017865997,0.013377926
0.10488215,0.080267556
0.009128687,0.0061728396
0.009190563,0.0061728396
0.013795438,0.009259259
0.0044839308,0.0030864198
0.008996882,0.0061728396
0.004484625,0.0030864198
0.027133806,0.018518519
0.013482303,0.009259259
0.004571012,0.0030864198
0.02309312,0.015432099
0.013792008,0.009259259
0.04511776,0.030864198
0.008814492,0.0061728396
0.023742318,0.01831502
0.014094785,0.010989011
0.072686955,0.054945055
0.04994006,0.032967035
0.005878902,0.0036630037
0.023749402,0.014652015
0.055680715,0.032967035
0.01174964,0.0073260074
