branch_length,mut_freq
0.041836414,0.04137931
0.0033055283,0.0034482758
0.0033062454,0.0034482758
0.003307378,0.0034482758
0.0033118648,0.0034482758
0.08332113,0.07931034
0.0035117636,0.003533569
0.0069833556,0.007067138
0.0035147455,0.003533569
0.044379964,0.042402826
0.0217,0.021201413
0.010587056,0.010600707
0.003500372,0.003533569
0.0035017661,0.003533569
0.025206178,0.024734983
0.03367279,0.03180212
0.006286828,0.00591716
0.0031062425,0.00295858
0.0031320096,0.00295858
0.0031063652,0.00295858
0.015658202,0.0147929
0.015810445,0.0147929
0.0030425803,0.00295858
0.0030340354,0.00295858
0.0036012046,0.0035460992
0.0071869767,0.0070921984
0.07222536,0.06737588
0.0037311856,0.0034129692
0.003729316,0.0034129692
0.0037324699,0.0034129692
0.024589784,0.024390243
0.0034823217,0.0034843206
0.0035497253,0.0034843206
0.040686857,0.038327526
0.0034808922,0.0034843206
0.0034553737,0.0034843206
0.003446344,0.0034843206
0.04096433,0.039800994
0.0051266677,0.0049751243
0.0051332302,0.0049751243
0.0051301904,0.0049751243
0.0051296465,0.0049751243
0.04206126,0.039800994
0.009870533,0.0099502485
0.0035851493,0.0033112583
0.0035810363,0.0033112583
0.014490362,0.013245033
0.007278407,0.0066225166
0.025442408,0.023178808
0.007629698,0.0066225166
0.0038065857,0.0033112583
0.007721716,0.0066225166
0.0038091806,0.0033112583
0.007180637,0.0066225166
0.0035393583,0.0033112583
0.0035458535,0.0033112583
0.0035363976,0.0033112583
0.003340914,0.0031746032
0.0066883406,0.0063492064
0.006679092,0.0063492064
0.0033361812,0.0031746032
0.0033365618,0.0031746032
0.0066847107,0.0063492064
0.0069391965,0.007017544
0.007051687,0.007017544
0.04033507,0.038596492
0.011942649,0.010526316
0.024269316,0.021052632
0.07082259,0.06666667
0.029367546,0.028070176
0.032105245,0.031578947
0.0036748392,0.003508772
0.03389782,0.031578947
0.018061701,0.01754386
0.0035803888,0.003508772
0.014817557,0.014035088
0.053981952,0.049122807
0.026419366,0.024561403
0.0038537038,0.003322259
0.038944624,0.03322259
0.0037896982,0.003322259
0.0038009165,0.003322259
0.039095495,0.03322259
0.007638183,0.006644518
0.003742112,0.003322259
0.0075040376,0.006644518
0.05582216,0.046511628
0.01942445,0.016611295
0.0039594364,0.003322259
0.011960707,0.009966778
0.0095417015,0.010135135
0.05652492,0.05743243
0.00638666,0.006756757
0.04592569,0.0472973
0.003353023,0.0033783785
0.00332889,0.0033783785
0.0082995845,0.0068728523
0.004058542,0.0034364262
0.008039519,0.0068728523
0.004002853,0.0034364262
0.0040038186,0.0034364262
0.04719132,0.03780069
0.038907643,0.040590405
0.054330908,0.055350553
0.007905122,0.007380074
