branch_length,mut_freq
0.043150455,0.04137931
0.0033003304,0.0034482758
0.003301029,0.0034482758
0.0034439478,0.0034482758
0.0034428574,0.0034482758
0.0898406,0.07931034
0.0034318708,0.003533569
0.0069638425,0.007067138
0.0034354222,0.003533569
0.04551027,0.042402826
0.021330148,0.021201413
0.010338127,0.010600707
0.0036667837,0.003533569
0.003419013,0.003533569
0.02475246,0.024734983
0.033409603,0.03180212
0.006302862,0.00591716
0.0031761858,0.00295858
0.0031128642,0.00295858
0.0031316946,0.00295858
0.015294345,0.0147929
0.015510859,0.0147929
0.0031029587,0.00295858
0.0031598303,0.00295858
0.0036147807,0.0035460992
0.007340064,0.0070921984
0.074149184,0.06737588
0.0035875705,0.0034129692
0.0035859237,0.0034129692
0.0035887205,0.0034129692
0.022091419,0.024390243
0.0033337274,0.0034843206
0.003162242,0.0034843206
0.038660444,0.038327526
0.0033061125,0.0034843206
0.0033047223,0.0034843206
0.0030553252,0.0034843206
0.04071284,0.039800994
0.0051792604,0.0049751243
0.005150168,0.0049751243
0.0053391675,0.0049751243
0.00533947,0.0049751243
0.04091222,0.039800994
0.009814141,0.0099502485
0.0034751703,0.0033112583
0.0034544296,0.0033112583
0.013649575,0.013245033
0.0070586316,0.0066225166
0.025565267,0.023178808
0.0073032593,0.0066225166
0.0037419512,0.0033112583
0.007330239,0.0066225166
0.0037458376,0.0033112583
0.0071155163,0.0066225166
0.0034609914,0.0033112583
0.0036644747,0.0033112583
0.0034948091,0.0033112583
0.00322124,0.0031746032
0.006886966,0.0063492064
0.0065687695,0.0063492064
0.0032807908,0.0031746032
0.0032831493,0.0031746032
0.006439783,0.0063492064
0.006787925,0.007017544
0.007089067,0.007017544
0.041875564,0.038596492
0.0118825715,0.010526316
0.024050124,0.021052632
0.071079984,0.06666667
0.02806163,0.028070176
0.03212999,0.031578947
0.0035648905,0.003508772
0.03368458,0.031578947
0.016656155,0.01754386
0.0035303913,0.003508772
0.014886335,0.014035088
0.0531804,0.049122807
0.0249437,0.024561403
0.0035551975,0.003322259
0.038685635,0.03322259
0.0036120291,0.003322259
0.0035756037,0.003322259
0.036622256,0.03322259
0.007289541,0.006644518
0.0037641455,0.003322259
0.0071115713,0.006644518
0.05447657,0.046511628
0.018280763,0.016611295
0.003745139,0.003322259
0.011157683,0.009966778
0.009338534,0.010135135
0.05378337,0.05743243
0.006109331,0.006756757
0.045591436,0.0472973
